Number of Processes: 8
Format (number_of_test, average_runtime)
(29,0.002382241379310345)
(30,0.0027811)
(31,0.002148129032258066)
(32,0.0024921562499999983)
(33,0.0021849696969696948)
(34,0.0018390588235294113)
(35,0.0021472285714285704)
(36,0.0019534444444444434)
(37,0.0018241621621621618)
(38,0.0019556315789473677)
(39,0.0017555897435897422)
(40,0.0021153749999999983)
(41,0.0017351951219512199)
(42,0.001967214285714284)
(43,0.0015582790697674408)
(44,0.0016639090909090887)
(45,0.0020390888888888897)
(46,0.0018234782608695637)
(47,0.0014985957446808495)
(48,0.0016578958333333313)
(49,0.001298285714285714)
(50,0.0013799)
(51,0.0014367647058823514)
(52,0.0014558461538461524)
(53,0.0013104339622641511)
(54,0.0014193333333333317)
(55,0.0015543090909090889)
(56,0.001362928571428572)
(57,0.0013452280701754373)
(58,0.0019437931034482752)
(59,0.0014907457627118628)
(60,0.0013303166666666676)
(61,0.0010867704918032786)
(62,0.001253129032258063)
(63,0.001207650793650791)
(64,0.0018918437499999986)
(65,0.0016770615384615378)
(66,0.0011536212121212128)
(67,0.0011243880597014897)
(68,0.0010831764705882371)
(69,0.0011564202898550716)
(70,0.0010684142857142862)
(71,0.0012243802816901393)
(72,0.0013208749999999976)
(73,0.0016806986301369869)
(74,0.0013420540540540532)
(75,0.001792399999999999)
(76,0.0011689342105263149)
(77,0.0013246233766233757)
(78,0.001456153846153844)
(79,0.0011594177215189872)
(80,0.0011514125000000011)
(81,0.0011575679012345663)
(82,0.0013022926829268284)
(83,0.001105831325301203)
(84,0.0013196785714285732)
(85,0.0012855882352941152)
(86,0.000990837209302326)
(87,0.0011024252873563201)
(88,0.0009079886363636357)
(89,0.0008461235955056192)
(90,0.0011657888888888894)
(91,0.0012544615384615387)
(92,0.0009922826086956522)
(93,0.0009758924731182796)
(94,0.0007642765957446787)
(95,0.0017020421052631562)
(96,0.001246718749999998)
(97,0.0006769793814432985)
(98,0.0008603571428571416)
(99,0.0011474444444444438)
(100,0.000878240000000001)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.045730999999999994)
(3,0.030763)
(4,0.022168)
(5,0.0181184)
(6,0.015455166666666667)
(7,0.01326042857142857)
(8,0.012001874999999999)
(9,0.01160588888888889)
(10,0.009511200000000001)
(11,0.009330727272727274)
(12,0.008527666666666666)
(13,0.007847846153846153)
(14,0.006570714285714284)
(15,0.006469466666666667)
(16,0.006708625000000001)
(17,0.006261764705882354)
(18,0.006009444444444445)
(19,0.004721368421052633)
(20,0.0053668)
(21,0.004870857142857144)
(22,0.004456227272727275)
(23,0.004342826086956522)
(24,0.00427)
(25,0.00430652)
(26,0.003569692307692309)
(27,0.003821925925925926)
(28,0.0038847857142857156)
(29,0.0035091379310344837)
(30,0.0035223333333333348)
(31,0.004030935483870967)
(32,0.0037701562500000022)
(33,0.0029882121212121233)
(34,0.0034057941176470602)
(35,0.003239657142857143)
(36,0.0032231111111111137)
(37,0.002746351351351352)
(38,0.002777105263157895)
(39,0.003340333333333334)
(40,0.0029101000000000005)
(41,0.00250048780487805)
(42,0.002605428571428571)
(43,0.0033365116279069746)
(44,0.0025499772727272728)
(45,0.002963111111111111)
(46,0.0024692391304347817)
(47,0.002119744680851065)
(48,0.0022486249999999993)
(49,0.0022649183673469405)
(50,0.002531679999999999)
(51,0.0022290588235294117)
(52,0.0020268269230769237)
(53,0.002554849056603771)
(54,0.0028183703703703687)
(55,0.0020970000000000008)
(56,0.0024970714285714305)
(57,0.0019622807017543858)
(58,0.0020474482758620705)
(59,0.001979152542372882)
(60,0.00207725)
(61,0.0017387540983606568)
(62,0.0017510645161290326)
(63,0.0018416349206349216)
(64,0.0018987187500000009)
(65,0.0018034615384615392)
(66,0.002234878787878787)
(67,0.0016512537313432853)
(68,0.0017302058823529423)
(69,0.0018983333333333337)
(70,0.0017769857142857159)
(71,0.0015356338028169037)
(72,0.0016867499999999992)
(73,0.0018127260273972602)
(74,0.0018672567567567563)
(75,0.0014913733333333332)
(76,0.0018337499999999973)
(77,0.0017159480519480534)
(78,0.0017181538461538454)
(79,0.0020794936708860763)
(80,0.0016694999999999985)
(81,0.001591555555555556)
(82,0.001476695121951219)
(83,0.0015843373493975908)
(84,0.0014914642857142867)
(85,0.0012378235294117658)
(86,0.0015899999999999983)
(87,0.0014869080459770116)
(88,0.0013899204545454553)
(89,0.0013127191011235969)
(90,0.0014443999999999991)
(91,0.0016219890109890086)
(92,0.0012988152173913055)
(93,0.001507602150537635)
(94,0.0014909893617021269)
(95,0.0011503157894736853)
(96,0.0014774166666666642)
(97,0.0014033814432989704)
(98,0.0012028367346938783)
(99,0.0013884040404040408)
(100,0.00126281)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.040619999999999996)
(3,0.02746866666666667)
(4,0.021745999999999998)
(5,0.017798600000000005)
(6,0.015820166666666666)
(7,0.013726857142857141)
(8,0.010951875)
(9,0.009583333333333333)
(10,0.008835599999999997)
(11,0.00800281818181818)
(12,0.007608833333333333)
(13,0.007569307692307691)
(14,0.006446428571428573)
(15,0.005806133333333335)
(16,0.005737374999999999)
(17,0.005578294117647059)
(18,0.005115111111111112)
(19,0.004954789473684211)
(20,0.004552249999999999)
(21,0.004875523809523809)
(22,0.005939409090909092)
(23,0.003971565217391305)
(24,0.0053981666666666666)
(25,0.003777880000000001)
(26,0.0035628461538461534)
(27,0.0036103703703703714)
(28,0.0033318571428571442)
(29,0.0034013448275862068)
(30,0.0032712000000000006)
(31,0.0034350645161290343)
(32,0.0033665000000000006)
(33,0.003031787878787878)
(34,0.0030813529411764713)
(35,0.0027274000000000005)
(36,0.0037760833333333344)
(37,0.003587702702702702)
(38,0.0024601842105263162)
(39,0.0030803589743589746)
(40,0.0031554499999999984)
(41,0.002583317073170733)
(42,0.0024180476190476204)
(43,0.0025637441860465113)
(44,0.002447045454545455)
(45,0.002366955555555556)
(46,0.0025248478260869564)
(47,0.002043234042553191)
(48,0.0020562500000000004)
(49,0.0021790612244897965)
(50,0.0025133)
(51,0.0020837843137254904)
(52,0.002071000000000001)
(53,0.002574396226415093)
(54,0.001935444444444445)
(55,0.002147290909090909)
(56,0.0019118214285714292)
(57,0.0020609298245614026)
(58,0.002439620689655171)
(59,0.0025857118644067793)
(60,0.001919983333333333)
(61,0.0020062295081967212)
(62,0.002088983870967742)
(63,0.0019045079365079371)
(64,0.001729437500000001)
(65,0.0027382153846153847)
(66,0.0015535151515151514)
(67,0.001906417910447761)
(68,0.001633661764705883)
(69,0.0018111884057971026)
(70,0.0017011714285714286)
(71,0.0014986478873239447)
(72,0.0019500138888888855)
(73,0.0017099452054794523)
(74,0.0017052837837837845)
(75,0.0015950400000000003)
(76,0.001733973684210526)
(77,0.0020453766233766235)
(78,0.0017188205128205124)
(79,0.0016163037974683552)
(80,0.0013303500000000003)
(81,0.001731814814814816)
(82,0.0016261585365853657)
(83,0.0016112409638554222)
(84,0.0013612023809523813)
(85,0.0014992470588235296)
(86,0.0016731976744186043)
(87,0.0015856206896551713)
(88,0.0021538522727272704)
(89,0.0015920224719101121)
(90,0.0016181888888888872)
(91,0.0020614505494505496)
(92,0.0017418804347826076)
(93,0.0014900000000000007)
(94,0.0012877659574468086)
(95,0.0013349684210526317)
(96,0.0013120729166666671)
(97,0.0013387731958762893)
(98,0.0013365918367346935)
(99,0.001338060606060606)
(100,0.0013765999999999993)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.046297)
(3,0.028476333333333336)
(4,0.021021500000000002)
(5,0.016720000000000006)
(6,0.014966666666666665)
(7,0.012459999999999999)
(8,0.01118475)
(9,0.010225222222222224)
(10,0.008746400000000001)
(11,0.00885018181818182)
(12,0.007544416666666667)
(13,0.007199230769230769)
(14,0.007414785714285715)
(15,0.006609733333333334)
(16,0.006421375000000002)
(17,0.005632470588235294)
(18,0.006928944444444443)
(19,0.0055052105263157895)
(20,0.004824599999999998)
(21,0.004401238095238096)
(22,0.004480681818181817)
(23,0.004438260869565216)
(24,0.004319083333333333)
(25,0.00409532)
(26,0.0038606538461538453)
(27,0.0037277777777777778)
(28,0.003598857142857143)
(29,0.0033602068965517236)
(30,0.0034793000000000016)
(31,0.0031512580645161278)
(32,0.0033643124999999997)
(33,0.003689909090909092)
(34,0.0030406764705882354)
(35,0.0032470571428571435)
(36,0.0032722777777777785)
(37,0.003106621621621623)
(38,0.003293736842105264)
(39,0.002786307692307692)
(40,0.0030435)
(41,0.003019195121951219)
(42,0.003149690476190478)
(43,0.002883744186046512)
(44,0.0027577727272727285)
(45,0.0029523999999999983)
(46,0.0027387391304347837)
(47,0.0026601914893617015)
(48,0.0026081875000000007)
(49,0.002678551020408164)
(50,0.004080039999999998)
(51,0.002263)
(52,0.002391653846153846)
(53,0.0024777358490566024)
(54,0.0023108333333333323)
(55,0.0026518727272727255)
(56,0.0022046785714285714)
(57,0.002186333333333333)
(58,0.0024913965517241376)
(59,0.0024659152542372883)
(60,0.002404749999999999)
(61,0.0022052950819672137)
(62,0.0018370322580645157)
(63,0.002405666666666666)
(64,0.0018536874999999988)
(65,0.001783615384615385)
(66,0.0028263939393939393)
(67,0.002097059701492537)
(68,0.0027060882352941194)
(69,0.0017944927536231886)
(70,0.0018742428571428577)
(71,0.001921253521126761)
(72,0.002063083333333333)
(73,0.001926164383561643)
(74,0.0026347702702702695)
(75,0.0019392400000000003)
(76,0.0016079342105263163)
(77,0.001884779220779221)
(78,0.0018600512820512822)
(79,0.0016057341772151895)
(80,0.001608337499999999)
(81,0.001581580246913581)
(82,0.0025829146341463404)
(83,0.001582036144578314)
(84,0.0016564880952380948)
(85,0.0016986235294117642)
(86,0.0017667325581395355)
(87,0.0015276091954022995)
(88,0.0016470000000000007)
(89,0.002615000000000001)
(90,0.0017771333333333336)
(91,0.0014161758241758237)
(92,0.001532021739130435)
(93,0.0021731505376344088)
(94,0.0015375425531914896)
(95,0.0013029157894736845)
(96,0.0018988541666666667)
(97,0.0015781237113402066)
(98,0.0013484387755102053)
(99,0.0019077777777777776)
(100,0.0013708699999999989)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.000216)
(3,0.00013166666666666668)
(4,0.00015275)
(5,0.0001346)
(6,9.116666666666666e-05)
(7,0.00011385714285714288)
(8,0.000120875)
(9,8.211111111111112e-05)
(10,0.00011080000000000001)
(11,9.981818181818182e-05)
(12,0.000136)
(13,0.0004404615384615385)
(14,0.000462)
(15,7.106666666666665e-05)
(16,9.162499999999996e-05)
(17,0.00031911764705882346)
(18,0.00014505555555555552)
(19,0.000662157894736842)
(20,5.885000000000001e-05)
(21,8.638095238095238e-05)
(22,7.436363636363637e-05)
(23,7.999999999999999e-05)
(24,0.00011700000000000001)
(25,0.00012811999999999999)
(26,0.0003631923076923075)
(27,0.00048425925925925915)
(28,0.00020960714285714286)
(29,0.00021396551724137938)
(30,0.00012723333333333335)
(31,0.0003123548387096773)
(32,0.00017168750000000007)
(33,0.00017860606060606063)
(34,0.0001018823529411765)
(35,5.0085714285714295e-05)
(36,7.252777777777776e-05)
(37,0.00013378378378378376)
(38,0.00014531578947368418)
(39,0.0001319230769230769)
(40,0.00022567500000000005)
(41,0.0001376341463414634)
(42,9.840476190476194e-05)
(43,6.420930232558141e-05)
(44,0.00014084090909090906)
(45,0.0003291333333333335)
(46,5.884782608695654e-05)
(47,0.00013499999999999992)
(48,9.033333333333337e-05)
(49,0.00011069387755102037)
(50,0.00031194)
(51,8.970588235294118e-05)
(52,8.69807692307692e-05)
(53,9.833962264150946e-05)
(54,0.0004822222222222222)
(55,4.8090909090909094e-05)
(56,0.0001290714285714285)
(57,4.6736842105263154e-05)
(58,0.0001233448275862069)
(59,0.0003586271186440679)
(60,5.883333333333334e-05)
(61,7.309836065573773e-05)
(62,6.391935483870968e-05)
(63,0.00018969841269841274)
(64,0.00017620312499999998)
(65,0.00013130769230769232)
(66,0.00026206060606060616)
(67,0.0002191641791044776)
(68,0.0002866176470588237)
(69,0.0001207101449275362)
(70,5.8942857142857124e-05)
(71,0.00016361971830985918)
(72,0.0001253472222222222)
(73,6.536986301369858e-05)
(74,0.0001922972972972973)
(75,0.00011940000000000006)
(76,0.00015289473684210525)
(77,0.00012223376623376624)
(78,5.76923076923077e-05)
(79,0.00015748101265822782)
(80,0.00014656250000000007)
(81,0.0004542345679012348)
(82,0.00014982926829268302)
(83,0.0006840361445783134)
(84,0.00023184523809523808)
(85,6.049411764705877e-05)
(86,0.0001626744186046513)
(87,0.0001911379310344829)
(88,0.00010664772727272728)
(89,0.00017216853932584277)
(90,9.043333333333338e-05)
(91,8.149450549450548e-05)
(92,0.0001099239130434783)
(93,0.00021713978494623644)
(94,0.00027895744680851063)
(95,0.0010113052631578936)
(96,6.058333333333337e-05)
(97,0.00017998969072164937)
(98,0.00021867346938775518)
(99,0.0002934545454545454)
(100,0.00016096999999999994)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.027651)
(3,0.016052333333333335)
(4,0.013489750000000002)
(5,0.011448799999999999)
(6,0.008967333333333332)
(7,0.006880714285714284)
(8,0.007364875)
(9,0.005640111111111111)
(10,0.0059484)
(11,0.0050472727272727275)
(12,0.00409375)
(13,0.004927769230769231)
(14,0.0052002142857142854)
(15,0.003768266666666667)
(16,0.0036306875000000002)
(17,0.003462294117647059)
(18,0.002737222222222222)
(19,0.0032567894736842103)
(20,0.0032986500000000015)
(21,0.0026186666666666663)
(22,0.00227)
(23,0.002795130434782609)
(24,0.002757291666666668)
(25,0.00235456)
(26,0.0023194615384615385)
(27,0.002283851851851851)
(28,0.002326678571428572)
(29,0.0019281724137931034)
(30,0.0026465666666666676)
(31,0.0023465806451612907)
(32,0.0025625625)
(33,0.0018893030303030309)
(34,0.0016932058823529409)
(35,0.00167)
(36,0.001706277777777778)
(37,0.0017926486486486487)
(38,0.0014037105263157896)
(39,0.0022589743589743598)
(40,0.001533875)
(41,0.0014454146341463412)
(42,0.0016711190476190476)
(43,0.0015600697674418612)
(44,0.0015230454545454542)
(45,0.001320488888888889)
(46,0.0013622173913043476)
(47,0.0018270425531914881)
(48,0.0012399791666666672)
(49,0.001618510204081633)
(50,0.0013641800000000002)
(51,0.0012528235294117648)
(52,0.0018284230769230786)
(53,0.0013292830188679258)
(54,0.0015967222222222246)
(55,0.0009884000000000006)
(56,0.0011768750000000008)
(57,0.0014270350877192996)
(58,0.0011208793103448288)
(59,0.0009973898305084738)
(60,0.0013228500000000013)
(61,0.0010286557377049178)
(62,0.0011273870967741934)
(63,0.0012687460317460334)
(64,0.0011825624999999998)
(65,0.0011936769230769246)
(66,0.0010524696969696971)
(67,0.000998970149253731)
(68,0.0010382794117647076)
(69,0.0008954637681159423)
(70,0.0012275857142857156)
(71,0.0010504084507042255)
(72,0.0009842916666666672)
(73,0.0010960000000000008)
(74,0.000991351351351352)
(75,0.001054253333333334)
(76,0.0010505921052631568)
(77,0.0009496103896103911)
(78,0.0009018076923076931)
(79,0.0008747215189873426)
(80,0.0009514875000000004)
(81,0.0009839259259259259)
(82,0.0009131463414634151)
(83,0.0008133855421686751)
(84,0.0008210357142857157)
(85,0.0008552000000000002)
(86,0.0009054767441860467)
(87,0.0008097931034482765)
(88,0.0007545681818181819)
(89,0.000910067415730337)
(90,0.0006862555555555556)
(91,0.0008441428571428563)
(92,0.0007062608695652176)
(93,0.0007774623655913979)
(94,0.0006939148936170212)
(95,0.0007057789473684209)
(96,0.0007180520833333339)
(97,0.0010576391752577326)
(98,0.0007820306122448966)
(99,0.0007510101010100999)
(100,0.0007263500000000016)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.057937999999999996)
(3,0.038835)
(4,0.0292345)
(5,0.022783599999999998)
(6,0.019841833333333333)
(7,0.017544285714285714)
(8,0.01586925)
(9,0.013673777777777776)
(10,0.011584)
(11,0.011221727272727274)
(12,0.010079499999999998)
(13,0.010477384615384612)
(14,0.008674785714285715)
(15,0.0086956)
(16,0.0078525)
(17,0.007965235294117644)
(18,0.006606444444444446)
(19,0.006452105263157893)
(20,0.006131449999999999)
(21,0.006418238095238095)
(22,0.006423090909090909)
(23,0.00527104347826087)
(24,0.005205708333333335)
(25,0.005207879999999999)
(26,0.005129999999999999)
(27,0.004827888888888887)
(28,0.004616821428571428)
(29,0.004572586206896551)
(30,0.0045892)
(31,0.004038161290322581)
(32,0.004039968749999998)
(33,0.004173909090909087)
(34,0.003800588235294117)
(35,0.0038499714285714273)
(36,0.003525416666666668)
(37,0.003732432432432432)
(38,0.0037520526315789476)
(39,0.0037196153846153837)
(40,0.0035170000000000006)
(41,0.0035109268292682905)
(42,0.003305357142857139)
(43,0.0030794186046511633)
(44,0.003167886363636364)
(45,0.0029762000000000018)
(46,0.0028573913043478238)
(47,0.0027394893617021274)
(48,0.002846041666666665)
(49,0.0027567959183673442)
(50,0.0024773)
(51,0.0028550392156862724)
(52,0.0023977884615384616)
(53,0.0026424716981132074)
(54,0.0024614999999999993)
(55,0.002581672727272724)
(56,0.0026762321428571434)
(57,0.0026110526315789467)
(58,0.0024112586206896567)
(59,0.002117169491525423)
(60,0.0023513166666666663)
(61,0.0023691803278688534)
(62,0.0021756774193548403)
(63,0.0022002698412698376)
(64,0.0025148437500000023)
(65,0.0021079230769230754)
(66,0.00225143939393939)
(67,0.002166358208955226)
(68,0.002264485294117646)
(69,0.0019265072463768107)
(70,0.0022890571428571395)
(71,0.0020459295774647897)
(72,0.0018765972222222194)
(73,0.001846315068493153)
(74,0.0018336081081081082)
(75,0.0026054933333333314)
(76,0.001913513157894737)
(77,0.0021164805194805207)
(78,0.0018068205128205117)
(79,0.0021645949367088556)
(80,0.0018548124999999993)
(81,0.0019456666666666659)
(82,0.0017165853658536571)
(83,0.001641638554216866)
(84,0.0016021785714285715)
(85,0.0017469176470588255)
(86,0.0016422558139534867)
(87,0.0015338965517241346)
(88,0.0016715340909090896)
(89,0.0016554269662921329)
(90,0.0017039666666666675)
(91,0.001504582417582415)
(92,0.0015584347826086966)
(93,0.0018556559139784904)
(94,0.001630351063829785)
(95,0.001534589473684207)
(96,0.0015399791666666687)
(97,0.0017422164948453596)
(98,0.001580673469387754)
(99,0.001957989898989901)
(100,0.0014805999999999973)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.048141500000000004)
(3,0.040044333333333335)
(4,0.02398425)
(5,0.0193322)
(6,0.017176666666666663)
(7,0.014033857142857141)
(8,0.012612374999999999)
(9,0.010958444444444444)
(10,0.0107206)
(11,0.009392272727272727)
(12,0.009103749999999999)
(13,0.008233461538461538)
(14,0.007410785714285715)
(15,0.006953866666666668)
(16,0.007404499999999997)
(17,0.006216294117647058)
(18,0.00720138888888889)
(19,0.005592684210526315)
(20,0.005751150000000002)
(21,0.005000761904761904)
(22,0.0048108636363636366)
(23,0.004452695652173913)
(24,0.0044032916666666665)
(25,0.00462468)
(26,0.004003230769230769)
(27,0.003925851851851851)
(28,0.004170178571428572)
(29,0.003790862068965517)
(30,0.0036843333333333337)
(31,0.003615419354838711)
(32,0.003764125)
(33,0.0034285151515151516)
(34,0.0034119999999999997)
(35,0.003157485714285714)
(36,0.0031338888888888887)
(37,0.0031290810810810812)
(38,0.0028741578947368415)
(39,0.0034356410256410255)
(40,0.002725575)
(41,0.0028443902439024386)
(42,0.002555833333333333)
(43,0.0034308139534883725)
(44,0.0025900000000000007)
(45,0.0026452666666666666)
(46,0.0024822173913043475)
(47,0.0027884680851063847)
(48,0.0025815416666666686)
(49,0.0026240204081632653)
(50,0.0030580200000000007)
(51,0.0027068235294117654)
(52,0.002938923076923077)
(53,0.0022108490566037746)
(54,0.0026948888888888877)
(55,0.0024373090909090905)
(56,0.002375375)
(57,0.002282385964912282)
(58,0.0023378793103448277)
(59,0.002079237288135593)
(60,0.00231095)
(61,0.0019104426229508199)
(62,0.0020079516129032264)
(63,0.0021101746031746047)
(64,0.0020515156250000017)
(65,0.002035830769230769)
(66,0.001836303030303031)
(67,0.0026558507462686566)
(68,0.0017474264705882355)
(69,0.0018220579710144932)
(70,0.0017947285714285713)
(71,0.0019420422535211272)
(72,0.0017879999999999999)
(73,0.0016910821917808221)
(74,0.0016088513513513513)
(75,0.001916266666666665)
(76,0.002051605263157894)
(77,0.0018781168831168834)
(78,0.001765564102564103)
(79,0.001776063291139241)
(80,0.0018983625000000008)
(81,0.001659691358024692)
(82,0.0017771951219512198)
(83,0.001817168674698795)
(84,0.0018023452380952392)
(85,0.0015695058823529415)
(86,0.0016200465116279073)
(87,0.0017529885057471258)
(88,0.0017397272727272732)
(89,0.0014920786516853936)
(90,0.001721422222222222)
(91,0.001487538461538462)
(92,0.001865)
(93,0.0016069569892473118)
(94,0.002008851063829787)
(95,0.001557442105263159)
(96,0.0014440624999999994)
(97,0.0015083917525773192)
(98,0.0016876326530612243)
(99,0.0016062222222222218)
(100,0.00163856)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.075393)
(3,0.053373000000000004)
(4,0.03725875)
(5,0.030297800000000003)
(6,0.0243535)
(7,0.021714142857142855)
(8,0.035438750000000005)
(9,0.03008877777777778)
(10,0.015091699999999994)
(11,0.024794909090909093)
(12,0.03144383333333333)
(13,0.040705384615384615)
(14,0.02058692857142857)
(15,0.0179854)
(16,0.018059749999999996)
(17,0.016133411764705882)
(18,0.026251499999999997)
(19,0.013940315789473686)
(20,0.008258699999999997)
(21,0.0073938095238095265)
(22,0.01343904545454546)
(23,0.00733586956521739)
(24,0.016716833333333337)
(25,0.012815840000000002)
(26,0.007057192307692311)
(27,0.01083607407407407)
(28,0.010737428571428575)
(29,0.011587241379310347)
(30,0.013925199999999999)
(31,0.005920451612903227)
(32,0.009076874999999998)
(33,0.007866969696969693)
(34,0.0065278235294117665)
(35,0.008436742857142857)
(36,0.00890516666666667)
(37,0.011936162162162168)
(38,0.010527394736842105)
(39,0.0047245384615384614)
(40,0.011026175000000001)
(41,0.007395365853658537)
(42,0.004811500000000002)
(43,0.007249116279069764)
(44,0.007239181818181817)
(45,0.006928866666666665)
(46,0.006696456521739132)
(47,0.003901829787234043)
(48,0.006535770833333337)
(49,0.007911081632653062)
(50,0.0038909400000000007)
(51,0.010547980392156861)
(52,0.008156403846153844)
(53,0.0060753018867924545)
(54,0.005921999999999999)
(55,0.00839138181818182)
(56,0.005252178571428572)
(57,0.006898368421052633)
(58,0.008938775862068966)
(59,0.0032523050847457634)
(60,0.0032320833333333338)
(61,0.005476852459016394)
(62,0.0050321935483870995)
(63,0.0031788571428571434)
(64,0.009035281249999994)
(65,0.00473883076923077)
(66,0.005041378787878787)
(67,0.0031742238805970127)
(68,0.0031619558823529404)
(69,0.005050753623188408)
(70,0.004454828571428571)
(71,0.005746098591549295)
(72,0.005117722222222221)
(73,0.004204890410958902)
(74,0.004493405405405405)
(75,0.004494533333333336)
(76,0.002812671052631579)
(77,0.0025237922077922066)
(78,0.003058692307692307)
(79,0.004228253164556966)
(80,0.0036116874999999977)
(81,0.004680098765432097)
(82,0.0055545)
(83,0.0041048192771084326)
(84,0.0026313452380952373)
(85,0.004232247058823529)
(86,0.004129220930232558)
(87,0.0031687931034482765)
(88,0.0039035795454545425)
(89,0.0038761573033707845)
(90,0.00505381111111111)
(91,0.002249758241758242)
(92,0.003845956521739131)
(93,0.004474118279569891)
(94,0.00379898936170213)
(95,0.004028115789473683)
(96,0.005227072916666669)
(97,0.0024998041237113415)
(98,0.004835459183673469)
(99,0.0034029292929292927)
(100,0.0024086200000000006)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.000125)
(3,0.000377)
(4,6.85e-05)
(5,0.0012434)
(6,7.483333333333333e-05)
(7,5.628571428571429e-05)
(8,0.0020421249999999997)
(9,5.7222222222222213e-05)
(10,5.19e-05)
(11,0.00031509090909090907)
(12,5.083333333333334e-05)
(13,0.00019930769230769226)
(14,5.1642857142857144e-05)
(15,0.0009632000000000001)
(16,4.3624999999999997e-05)
(17,0.0002199411764705883)
(18,0.00021550000000000003)
(19,0.0007157894736842103)
(20,0.0005447000000000001)
(21,4.628571428571428e-05)
(22,0.0001753181818181818)
(23,0.0003779565217391304)
(24,0.0006667916666666666)
(25,0.00012016)
(26,0.0002697307692307692)
(27,0.00010703703703703702)
(28,0.0002170714285714285)
(29,0.00017186206896551727)
(30,0.0006374666666666666)
(31,0.00019567741935483873)
(32,0.00019312500000000002)
(33,0.00018733333333333332)
(34,9.435294117647059e-05)
(35,0.00021505714285714292)
(36,0.0005327777777777779)
(37,0.00017062162162162164)
(38,0.00035078947368421057)
(39,0.00011315384615384612)
(40,6.204999999999999e-05)
(41,0.00018319512195121956)
(42,0.00013159523809523808)
(43,0.00037686046511627906)
(44,0.0002354772727272726)
(45,0.0003264444444444445)
(46,0.00022856521739130436)
(47,7.593617021276596e-05)
(48,3.947916666666667e-05)
(49,7.726530612244896e-05)
(50,0.00011238000000000002)
(51,0.0005386470588235296)
(52,0.001190134615384615)
(53,0.0002739433962264149)
(54,0.00016490740740740742)
(55,0.0002653454545454546)
(56,0.00013760714285714282)
(57,0.0001730175438596491)
(58,0.00015286206896551716)
(59,0.0001228813559322034)
(60,0.00026680000000000014)
(61,0.00011419672131147546)
(62,0.0002490645161290322)
(63,0.00023799999999999998)
(64,0.00015537499999999997)
(65,5.046153846153852e-05)
(66,0.00014533333333333336)
(67,0.00016471641791044778)
(68,0.00022179411764705877)
(69,0.00010907246376811591)
(70,0.0001431285714285715)
(71,0.00035674647887323947)
(72,0.00017563888888888883)
(73,0.00011276712328767122)
(74,0.00012717567567567564)
(75,0.00019058666666666666)
(76,0.00020897368421052636)
(77,0.00019848051948051943)
(78,0.00017335897435897428)
(79,0.0002570000000000002)
(80,0.00012655)
(81,0.00022434567901234557)
(82,9.067073170731708e-05)
(83,0.00023263855421686754)
(84,0.0003183928571428571)
(85,0.00018343529411764703)
(86,0.0002997093023255814)
(87,0.00015542528735632176)
(88,0.00019004545454545454)
(89,0.00016961797752808989)
(90,5.570000000000006e-05)
(91,0.00012180219780219777)
(92,0.00017969565217391303)
(93,0.00022329032258064515)
(94,0.0003270957446808511)
(95,0.00013708421052631577)
(96,0.00018589583333333335)
(97,0.00010007216494845366)
(98,8.338775510204073e-05)
(99,0.00019033333333333326)
(100,0.00015825000000000008)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.029124)
(3,0.019528)
(4,0.014135499999999999)
(5,0.010827400000000001)
(6,0.0098965)
(7,0.006593285714285716)
(8,0.007371875000000001)
(9,0.006692444444444444)
(10,0.005720200000000001)
(11,0.005529818181818182)
(12,0.005707500000000001)
(13,0.00467446153846154)
(14,0.0045799285714285725)
(15,0.0038532)
(16,0.003936562499999999)
(17,0.0037462941176470595)
(18,0.0034861111111111113)
(19,0.003740631578947369)
(20,0.0025504000000000004)
(21,0.003766142857142859)
(22,0.002862136363636364)
(23,0.002836260869565219)
(24,0.0029542083333333343)
(25,0.00245276)
(26,0.0025920769230769235)
(27,0.0023120000000000003)
(28,0.0020634285714285715)
(29,0.002795)
(30,0.002781966666666668)
(31,0.0019770322580645165)
(32,0.0016535625000000003)
(33,0.0022805151515151514)
(34,0.0023088529411764702)
(35,0.001972457142857143)
(36,0.0021068055555555566)
(37,0.00221827027027027)
(38,0.001728000000000001)
(39,0.00167648717948718)
(40,0.0019535750000000004)
(41,0.001435317073170731)
(42,0.0016370952380952387)
(43,0.0017716279069767442)
(44,0.001633318181818183)
(45,0.0019268444444444444)
(46,0.0016266521739130447)
(47,0.0013462978723404251)
(48,0.0012371041666666674)
(49,0.0016190000000000006)
(50,0.0014093200000000012)
(51,0.001199901960784314)
(52,0.0014751923076923071)
(53,0.0016199811320754722)
(54,0.0013381851851851855)
(55,0.001235454545454546)
(56,0.001133125)
(57,0.0012030175438596487)
(58,0.0013971896551724142)
