Number of Processes: 8
Format (number_of_test, average_runtime)
(93,0.00011769892473118264)
(94,0.0001033085106382978)
(95,0.00021845263157894718)
(96,0.0002033333333333334)
(97,0.00014445360824742268)
(98,0.00023197959183673467)
(99,0.0002999191919191918)
(100,0.0008760900000000011)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.0197225)
(3,0.015091666666666665)
(4,0.0110875)
(5,0.007394200000000001)
(6,0.006021333333333333)
(7,0.005317428571428572)
(8,0.004296625)
(9,0.0041752222222222225)
(10,0.0038066000000000003)
(11,0.0033783636363636364)
(12,0.0032025833333333333)
(13,0.0027620000000000006)
(14,0.0029105000000000008)
(15,0.0029413333333333327)
(16,0.0024618750000000005)
(17,0.004383764705882353)
(18,0.0026159444444444446)
(19,0.0040509473684210515)
(20,0.0019895499999999992)
(21,0.0017869047619047623)
(22,0.0023083636363636357)
(23,0.0025903043478260864)
(24,0.0016979583333333334)
(25,0.0016138000000000003)
(26,0.0018571153846153846)
(27,0.001767666666666667)
(28,0.0011684999999999994)
(29,0.001407310344827586)
(30,0.0014228999999999993)
(31,0.0014195161290322573)
(32,0.0012869374999999999)
(33,0.0013829393939393938)
(34,0.0012425882352941184)
(35,0.0015006000000000002)
(36,0.0011046388888888887)
(37,0.0010057027027027023)
(38,0.0024502631578947366)
(39,0.001078794871794871)
(40,0.001777075)
(41,0.0012839268292682926)
(42,0.0011882619047619046)
(43,0.0012495581395348837)
(44,0.0012742954545454542)
(45,0.0013244666666666666)
(46,0.0019131086956521723)
(47,0.0011045744680851061)
(48,0.0010137083333333333)
(49,0.001014918367346939)
(50,0.0013868599999999993)
(51,0.0010061372549019607)
(52,0.0013389807692307685)
(53,0.0010942830188679247)
(54,0.0008437962962962957)
(55,0.000948181818181818)
(56,0.0008467678571428567)
(57,0.0011034561403508766)
(58,0.0008224137931034481)
(59,0.0009873728813559323)
(60,0.0009099666666666668)
(61,0.0008644918032786892)
(62,0.0009056290322580647)
(63,0.0008241904761904761)
(64,0.0008401406249999996)
(65,0.0009904923076923075)
(66,0.0008522424242424239)
(67,0.0009617910447761189)
(68,0.0008734852941176469)
(69,0.0008705072463768118)
(70,0.000759857142857143)
(71,0.0008330281690140849)
(72,0.0008365972222222213)
(73,0.0010236164383561636)
(74,0.0009670405405405406)
(75,0.0006353999999999991)
(76,0.0006748289473684213)
(77,0.0008849220779220772)
(78,0.0006972307692307696)
(79,0.0008945569620253161)
(80,0.0007894875000000001)
(81,0.0007684444444444443)
(82,0.000673731707317073)
(83,0.0006748192771084333)
(84,0.0007059999999999993)
(85,0.0006076941176470584)
(86,0.0008847441860465113)
(87,0.000728643678160919)
(88,0.0011587727272727262)
(89,0.0006715505617977527)
(90,0.0009599444444444438)
(91,0.0009666043956043947)
(92,0.0007393152173913037)
(93,0.0009127849462365587)
(94,0.0006694999999999992)
(95,0.0010460947368421043)
(96,0.0015078645833333324)
(97,0.000724113402061854)
(98,0.0004458265306122442)
(99,0.0006574646464646462)
(100,0.0005563899999999996)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.0268715)
(3,0.017381333333333335)
(4,0.01256175)
(5,0.011858)
(6,0.008836166666666668)
(7,0.0075138571428571424)
(8,0.007199624999999999)
(9,0.0058742222222222225)
(10,0.005738600000000001)
(11,0.004748727272727273)
(12,0.004669833333333335)
(13,0.004235769230769231)
(14,0.004921571428571429)
(15,0.003975266666666667)
(16,0.003428)
(17,0.0032594705882352942)
(18,0.003054555555555557)
(19,0.003568684210526317)
(20,0.002610750000000001)
(21,0.003119238095238097)
(22,0.002440409090909091)
(23,0.0027342173913043485)
(24,0.0023219166666666674)
(25,0.003055760000000001)
(26,0.002624576923076924)
(27,0.0021307777777777774)
(28,0.0024230357142857144)
(29,0.002190172413793104)
(30,0.002425633333333334)
(31,0.0020129999999999996)
(32,0.0025571562500000013)
(33,0.002424484848484849)
(34,0.002112882352941178)
(35,0.0018626000000000003)
(36,0.0016700277777777783)
(37,0.0016071621621621623)
(38,0.0017554736842105268)
(39,0.0022677948717948733)
(40,0.0015506250000000004)
(41,0.001937121951219513)
(42,0.001329714285714286)
(43,0.0013553023255813957)
(44,0.0015828636363636364)
(45,0.0014461555555555555)
(46,0.0015495652173913045)
(47,0.0013018297872340427)
(48,0.0024701041666666678)
(49,0.0013192653061224495)
(50,0.00122168)
(51,0.0010978627450980395)
(52,0.0014493846153846171)
(53,0.0013951132075471708)
(54,0.0021685740740740745)
(55,0.0015621636363636372)
(56,0.001233857142857144)
(57,0.001142350877192983)
(58,0.0010850000000000005)
(59,0.0025617288135593224)
(60,0.0013325833333333347)
(61,0.0010705409836065584)
(62,0.0012253064516129048)
(63,0.0016024920634920643)
(64,0.001134562500000001)
(65,0.0010516000000000013)
(66,0.002161287878787877)
(67,0.0010210149253731349)
(68,0.0011906617647058828)
(69,0.001686579710144929)
(70,0.0010276428571428578)
(71,0.0015187605633802828)
(72,0.0009015833333333343)
(73,0.0013757260273972614)
(74,0.0010059729729729743)
(75,0.0010282666666666675)
(76,0.0012440263157894752)
(77,0.0009521818181818194)
(78,0.0012612307692307695)
(79,0.0011101518987341784)
(80,0.0011151750000000004)
(81,0.0009815679012345696)
(82,0.0007245731707317079)
(83,0.0010615180722891577)
(84,0.0009648214285714295)
(85,0.001029411764705883)
(86,0.0009242906976744198)
(87,0.001024942528735633)
(88,0.0009731250000000011)
(89,0.0008971797752809005)
(90,0.0010190000000000012)
(91,0.0008654725274725292)
(92,0.001742217391304344)
(93,0.0021376559139784927)
(94,0.0009033936170212782)
(95,0.002264747368421047)
(96,0.001296864583333335)
(97,0.0008404432989690733)
(98,0.0008774795918367361)
(99,0.0008475353535353542)
(100,0.0009242400000000016)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.036202)
(3,0.02738566666666667)
(4,0.01872475)
(5,0.014963200000000001)
(6,0.013066833333333331)
(7,0.010853857142857143)
(8,0.0101515)
(9,0.009233666666666664)
(10,0.0086207)
(11,0.007290636363636363)
(12,0.007161250000000001)
(13,0.006925923076923076)
(14,0.006504571428571428)
(15,0.0055561333333333345)
(16,0.006059)
(17,0.005024235294117648)
(18,0.004819111111111111)
(19,0.004325578947368421)
(20,0.00415075)
(21,0.004291238095238096)
(22,0.003979681818181818)
(23,0.0039664347826086944)
(24,0.0036210833333333325)
(25,0.00366676)
(26,0.0033955769230769226)
(27,0.003342333333333333)
(28,0.0032041428571428577)
(29,0.0030820344827586204)
(30,0.003380266666666668)
(31,0.0027728064516129047)
(32,0.00296678125)
(33,0.002739727272727274)
(34,0.0026634705882352954)
(35,0.0026199142857142857)
(36,0.002436777777777779)
(37,0.002383972972972973)
(38,0.0026282631578947377)
(39,0.002450435897435898)
(40,0.0021546250000000007)
(41,0.0022707073170731714)
(42,0.0022837619047619056)
(43,0.0022593953488372082)
(44,0.0023157727272727275)
(45,0.0020643777777777784)
(46,0.0019741086956521735)
(47,0.002095)
(48,0.001989104166666667)
(49,0.002165448979591837)
(50,0.0017757199999999993)
(51,0.002020921568627452)
(52,0.0018352884615384626)
(53,0.0018500943396226413)
(54,0.0018486666666666664)
(55,0.0019517818181818186)
(56,0.0019534464285714294)
(57,0.0016191754385964914)
(58,0.0017080000000000012)
(59,0.001910576271186441)
(60,0.0017338666666666669)
(61,0.0017971147540983602)
(62,0.0017826290322580656)
(63,0.0015478412698412697)
(64,0.0017854843750000002)
(65,0.001679292307692308)
(66,0.0015719696969696967)
(67,0.0015091044776119405)
(68,0.0014344117647058818)
(69,0.0018239855072463775)
(70,0.0013994857142857141)
(71,0.001849802816901409)
(72,0.001372222222222222)
(73,0.0013452328767123284)
(74,0.0014068918918918923)
(75,0.0014925333333333333)
(76,0.0013847368421052643)
(77,0.0013925324675324675)
(78,0.0019525641025641017)
(79,0.0013679493670886074)
(80,0.0014882499999999996)
(81,0.0014776913580246912)
(82,0.0017199634146341464)
(83,0.0011857710843373498)
(84,0.001324892857142857)
(85,0.001153117647058824)
(86,0.0014192209302325586)
(87,0.001215505747126437)
(88,0.0014975681818181813)
(89,0.001209910112359551)
(90,0.0017455000000000005)
(91,0.0013514175824175824)
(92,0.001207771739130434)
(93,0.0012716559139784945)
(94,0.0012094893617021275)
(95,0.0012572631578947368)
(96,0.0010815625000000007)
(97,0.0010418969072164945)
(98,0.001148275510204082)
(99,0.0011057979797979797)
(100,0.00119695)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.039428000000000005)
(3,0.026182333333333332)
(4,0.018958999999999997)
(5,0.016392200000000003)
(6,0.013232000000000002)
(7,0.01108857142857143)
(8,0.010065624999999998)
(9,0.00968)
(10,0.009161299999999997)
(11,0.007991818181818182)
(12,0.007380083333333333)
(13,0.0061589999999999995)
(14,0.006095499999999998)
(15,0.0072475333333333345)
(16,0.005821812499999998)
(17,0.005341176470588234)
(18,0.005602833333333335)
(19,0.004681052631578948)
(20,0.00434325)
(21,0.004059857142857142)
(22,0.0039176818181818176)
(23,0.003702347826086957)
(24,0.003826875)
(25,0.0043091200000000005)
(26,0.0034680384615384608)
(27,0.0038137407407407417)
(28,0.003233071428571428)
(29,0.0033959310344827596)
(30,0.0034513666666666663)
(31,0.0031202903225806444)
(32,0.00277525)
(33,0.002943515151515152)
(34,0.002991647058823529)
(35,0.002535914285714285)
(36,0.002969222222222223)
(37,0.002899783783783784)
(38,0.0025465526315789477)
(39,0.002933230769230769)
(40,0.002610724999999999)
(41,0.00249709756097561)
(42,0.002494166666666666)
(43,0.002534697674418605)
(44,0.002193022727272728)
(45,0.00239031111111111)
(46,0.0023454565217391307)
(47,0.0022045106382978723)
(48,0.00209175)
(49,0.0023943265306122443)
(50,0.0020048600000000007)
(51,0.002402137254901961)
(52,0.002127153846153847)
(53,0.0019063773584905666)
(54,0.0022731111111111116)
(55,0.0020671090909090916)
(56,0.001908625)
(57,0.0020068245614035083)
(58,0.0026412241379310344)
(59,0.0018389661016949153)
(60,0.00201525)
(61,0.001946327868852459)
(62,0.0019987903225806448)
(63,0.0017869841269841263)
(64,0.002163312499999999)
(65,0.002018938461538461)
(66,0.0017934242424242426)
(67,0.0018609402985074624)
(68,0.0018883970588235307)
(69,0.0017301449275362313)
(70,0.0018384142857142865)
(71,0.0017886197183098595)
(72,0.0016306388888888892)
(73,0.0020036438356164383)
(74,0.001710540540540541)
(75,0.0017668533333333328)
(76,0.001666736842105264)
(77,0.0018107272727272716)
(78,0.0017436282051282053)
(79,0.0014970506329113921)
(80,0.0014980249999999996)
(81,0.0016125925925925934)
(82,0.0015953780487804876)
(83,0.0017970361445783136)
(84,0.0016607023809523812)
(85,0.0013959294117647058)
(86,0.0015921744186046512)
(87,0.0014360919540229884)
(88,0.0014363636363636369)
(89,0.0014417303370786519)
(90,0.0018020333333333334)
(91,0.0013606263736263735)
(92,0.0015781521739130432)
(93,0.0014151075268817204)
(94,0.0013043829787234046)
(95,0.001495357894736843)
(96,0.0012955520833333335)
(97,0.0016031958762886588)
(98,0.001279010204081633)
(99,0.001247444444444444)
(100,0.00119541)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.000112)
(3,9.166666666666665e-05)
(4,0.0001825)
(5,0.0007668)
(6,0.0011063333333333333)
(7,5.871428571428571e-05)
(8,0.0009985)
(9,4.4555555555555555e-05)
(10,4.6899999999999995e-05)
(11,0.0008652727272727271)
(12,8.666666666666665e-05)
(13,4.630769230769231e-05)
(14,4.3642857142857146e-05)
(15,4.093333333333334e-05)
(16,0.00028656250000000003)
(17,4.2823529411764705e-05)
(18,3.961111111111111e-05)
(19,6.83157894736842e-05)
(20,6.225e-05)
(21,3.504761904761905e-05)
(22,0.0006547727272727274)
(23,0.00010095652173913043)
(24,0.00018075000000000003)
(25,7.459999999999998e-05)
(26,5.9e-05)
(27,0.0001645555555555556)
(28,7.360714285714285e-05)
(29,0.00017358620689655164)
(30,0.00010023333333333332)
(31,0.00023793548387096767)
(32,0.00012646875)
(33,0.00010918181818181819)
(34,8.788235294117651e-05)
(35,6.025714285714285e-05)
(36,0.00031722222222222227)
(37,0.00010262162162162163)
(38,4.5078947368421055e-05)
(39,4.402564102564103e-05)
(40,0.00012069999999999995)
(41,0.0002672682926829268)
(42,6.988095238095237e-05)
(43,3.3418604651162795e-05)
(44,7.288636363636364e-05)
(45,0.00015511111111111105)
(46,0.00043297826086956525)
(47,0.0001254042553191491)
(48,0.0005114583333333335)
(49,3.23061224489796e-05)
(50,7.01e-05)
(51,0.00012149019607843137)
(52,5.953846153846157e-05)
(53,0.0004701698113207546)
(54,3.1370370370370365e-05)
(55,4.198181818181818e-05)
(56,0.00019821428571428575)
(57,3.928070175438597e-05)
(58,5.618965517241377e-05)
(59,0.00022655932203389826)
(60,0.0001122833333333333)
(61,0.0003227377049180326)
(62,5.3612903225806445e-05)
(63,0.00038465079365079374)
(64,9.092187499999998e-05)
(65,5.456923076923076e-05)
(66,0.00012278787878787874)
(67,0.00025365671641791035)
(68,0.00026355882352941166)
(69,0.0005174347826086956)
(70,4.601428571428569e-05)
(71,0.00015953521126760555)
(72,0.0001258333333333333)
(73,0.00017197260273972594)
(74,0.0001032972972972972)
(75,5.6253333333333305e-05)
(76,9.310526315789464e-05)
(77,7.414285714285716e-05)
(78,0.00014660256410256407)
(79,0.0002758860759493671)
(80,0.00015510000000000008)
(81,0.00012391358024691355)
(82,0.0007480609756097562)
(83,9.11084337349397e-05)
(84,8.926190476190473e-05)
(85,0.0001638588235294118)
(86,7.140697674418606e-05)
(87,0.0001271839080459769)
(88,0.0001713636363636363)
(89,0.00031556179775280897)
(90,0.00028562222222222215)
(91,0.00023856043956043944)
(92,0.000702228260869564)
(93,0.00011517204301075268)
(94,5.494680851063832e-05)
(95,0.00019333684210526302)
(96,0.00029637500000000003)
(97,7.850515463917521e-05)
(98,0.00016390816326530616)
(99,0.00026320202020202016)
(100,5.8919999999999964e-05)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.019367000000000002)
(3,0.011201000000000001)
(4,0.009523)
(5,0.006458)
(6,0.005868499999999999)
(7,0.004612571428571429)
(8,0.00416875)
(9,0.004036222222222222)
(10,0.0036062000000000004)
(11,0.003043818181818182)
(12,0.0028697500000000003)
(13,0.002960538461538463)
(14,0.002469214285714286)
(15,0.0024236)
(16,0.0026211874999999994)
(17,0.0021029411764705882)
(18,0.001925222222222222)
(19,0.0019511578947368428)
(20,0.0017087499999999991)
(21,0.0028159523809523817)
(22,0.001599227272727273)
(23,0.0017910434782608693)
(24,0.0018265416666666682)
(25,0.0015052)
(26,0.0013339615384615386)
(27,0.001333962962962963)
(28,0.0017183571428571426)
(29,0.0016183448275862069)
(30,0.0012200999999999994)
(31,0.0014108709677419361)
(32,0.0015680937500000007)
(33,0.0012128787878787888)
(34,0.0011318235294117652)
(35,0.0021645142857142845)
(36,0.0014525277777777778)
(37,0.000972891891891892)
(38,0.0014328157894736846)
(39,0.000947948717948718)
(40,0.0012307500000000003)
(41,0.001032243902439024)
(42,0.0009380714285714286)
(43,0.0009442325581395355)
(44,0.001004227272727273)
(45,0.001144488888888889)
(46,0.0012296521739130432)
(47,0.0010023404255319155)
(48,0.0010166250000000006)
(49,0.0007823673469387762)
(50,0.0009082600000000006)
(51,0.0013142156862745102)
(52,0.0010493269230769232)
(53,0.0010623773584905658)
(54,0.0009800370370370373)
(55,0.0009128)
(56,0.0007539107142857148)
(57,0.0007996842105263166)
(58,0.0008011896551724143)
(59,0.0007187457627118654)
(60,0.0007936000000000005)
(61,0.0010711803278688524)
(62,0.0007606129032258066)
(63,0.0009756984126984141)
(64,0.0006317031250000006)
(65,0.000753523076923077)
(66,0.000830666666666667)
(67,0.0018543731343283578)
(68,0.0008729264705882357)
(69,0.0006585797101449277)
(70,0.0007724000000000006)
(71,0.0006555774647887332)
(72,0.0008037916666666674)
(73,0.0008066712328767125)
(74,0.0010307567567567556)
(75,0.0008792533333333334)
(76,0.0010647763157894737)
(77,0.0007862727272727276)
(78,0.0006826410256410265)
(79,0.0005760632911392412)
(80,0.0008463499999999998)
(81,0.0006035555555555559)
(82,0.0005350487804878051)
(83,0.0005634939759036147)
(84,0.0010899642857142857)
(85,0.001343576470588234)
(86,0.0006451511627906984)
(87,0.0006484022988505752)
(88,0.0006231590909090914)
(89,0.0006163707865168546)
(90,0.0006078000000000009)
(91,0.0006444945054945063)
(92,0.0009852065217391282)
(93,0.000512075268817205)
(94,0.0005786595744680859)
(95,0.0004955789473684217)
(96,0.0007941979166666656)
(97,0.0005655360824742269)
(98,0.0009324693877551007)
(99,0.0008151414141414125)
(100,0.0006656800000000004)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.041136)
(3,0.028815333333333335)
(4,0.021039000000000002)
(5,0.0167082)
(6,0.0143065)
(7,0.011480571428571429)
(8,0.010485249999999998)
(9,0.00925588888888889)
(10,0.0076971)
(11,0.007252272727272729)
(12,0.007290499999999998)
(13,0.00647223076923077)
(14,0.005701428571428572)
(15,0.005876533333333334)
(16,0.00577325)
(17,0.005166764705882351)
(18,0.005017777777777777)
(19,0.005066157894736842)
(20,0.00431775)
(21,0.004022809523809524)
(22,0.004516)
(23,0.0038242608695652166)
(24,0.0036199166666666675)
(25,0.0047027200000000005)
(26,0.0037920000000000007)
(27,0.003515851851851853)
(28,0.003333964285714285)
(29,0.0031398965517241374)
(30,0.003103266666666666)
(31,0.0029570645161290333)
(32,0.0031250312499999993)
(33,0.0030332727272727278)
(34,0.0027528823529411766)
(35,0.002774828571428571)
(36,0.002561555555555555)
(37,0.002510243243243243)
(38,0.002361236842105263)
(39,0.0026496410256410243)
(40,0.0027855749999999993)
(41,0.002449658536585366)
(42,0.002239785714285714)
(43,0.002576325581395349)
(44,0.0023028181818181815)
(45,0.0022112222222222225)
(46,0.0019284347826086959)
(47,0.0021844893617021287)
(48,0.0020851458333333342)
(49,0.0019136734693877566)
(50,0.002229039999999999)
(51,0.0021155882352941156)
(52,0.0017835769230769233)
(53,0.001842641509433962)
(54,0.001774703703703704)
(55,0.0017709272727272733)
(56,0.001711982142857143)
(57,0.001939894736842105)
(58,0.001834310344827586)
(59,0.0015611355932203393)
(60,0.0016449666666666666)
(61,0.0018360163934426233)
(62,0.001430774193548387)
(63,0.0014789841269841268)
(64,0.0016474062499999998)
(65,0.0015523692307692293)
(66,0.0015059242424242426)
(67,0.001609298507462687)
(68,0.0014667941176470579)
(69,0.0015352463768115937)
(70,0.0015615857142857142)
(71,0.00135092957746479)
(72,0.0014251111111111105)
(73,0.0028873150684931505)
(74,0.0012912567567567555)
(75,0.001392973333333333)
(76,0.0014738815789473677)
(77,0.0013083766233766244)
(78,0.0015152692307692304)
(79,0.0013499999999999999)
(80,0.0012339249999999994)
(81,0.0011612592592592592)
(82,0.0013429756097560976)
(83,0.0012420843373493978)
(84,0.0021709047619047636)
(85,0.001302294117647058)
(86,0.001207081395348838)
(87,0.0010627471264367818)
(88,0.0012903636363636361)
(89,0.001312269662921348)
(90,0.002136722222222223)
(91,0.0019776813186813185)
(92,0.0012498695652173916)
(93,0.0010734946236559144)
(94,0.0012287446808510643)
(95,0.0011608631578947377)
(96,0.0009856874999999998)
(97,0.0013157938144329896)
(98,0.00119380612244898)
(99,0.0011519696969696978)
(100,0.00137356)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.057492999999999995)
(3,0.031221333333333337)
(4,0.025113499999999997)
(5,0.018566799999999998)
(6,0.016336)
(7,0.013762714285714286)
(8,0.012461375)
(9,0.010998555555555557)
(10,0.011059800000000002)
(11,0.009760363636363636)
(12,0.008440166666666667)
(13,0.007767692307692308)
(14,0.008057357142857142)
(15,0.0072366)
(16,0.0062995)
(17,0.0060382941176470575)
(18,0.005828277777777777)
(19,0.006035157894736845)
(20,0.005374899999999998)
(21,0.005262904761904761)
(22,0.005049272727272727)
(23,0.004532521739130434)
(24,0.004608833333333333)
(25,0.004390879999999999)
(26,0.004381269230769232)
(27,0.0046119629629629635)
(28,0.005541928571428571)
(29,0.0037282068965517243)
(30,0.0036855666666666662)
(31,0.0038326129032258066)
(32,0.004700843750000001)
(33,0.003207090909090909)
(34,0.003657558823529412)
(35,0.003278857142857142)
(36,0.003249027777777779)
(37,0.002894270270270271)
(38,0.0028811052631578945)
(39,0.002726923076923077)
(40,0.0028351250000000004)
(41,0.0027277317073170727)
(42,0.002635809523809524)
(43,0.0025307441860465117)
(44,0.0027998636363636355)
(45,0.0028835555555555546)
(46,0.0024388043478260875)
(47,0.00265931914893617)
(48,0.002423166666666667)
(49,0.0022073673469387746)
(50,0.00220478)
(51,0.002237254901960784)
(52,0.0022137692307692305)
(53,0.0020902641509433955)
(54,0.0019934999999999996)
(55,0.0021687818181818177)
(56,0.0019842500000000003)
(57,0.0020075263157894726)
(58,0.00220851724137931)
(59,0.0018566271186440675)
(60,0.0018945499999999994)
(61,0.002062901639344262)
(62,0.0024680806451612904)
(63,0.0019187301587301592)
(64,0.002048593749999999)
(65,0.002675492307692305)
(66,0.0019983484848484835)
(67,0.0018133582089552246)
(68,0.0018469558823529409)
(69,0.0018848840579710141)
(70,0.0018960142857142861)
(71,0.001896084507042253)
(72,0.0017025555555555555)
(73,0.0015816164383561637)
(74,0.0018615405405405388)
(75,0.0024704266666666663)
(76,0.001761644736842105)
(77,0.0016168961038961038)
(78,0.0036039871794871815)
(79,0.0015406835443037966)
(80,0.0017850624999999985)
(81,0.0016612962962962955)
(82,0.0016883048780487809)
(83,0.0015705783132530125)
(84,0.0017426666666666662)
(85,0.0015338705882352935)
(86,0.001444360465116279)
(87,0.0016000804597701146)
(88,0.0016092954545454548)
(89,0.0014761460674157297)
(90,0.0016701555555555553)
(91,0.0014707032967032966)
(92,0.0014129782608695658)
(93,0.001405602150537634)
(94,0.0016862127659574458)
(95,0.0014074842105263159)
(96,0.0014972916666666667)
(97,0.0012762061855670097)
(98,0.0015538979591836726)
(99,0.002224878787878788)
(100,0.0015254999999999997)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.07182949999999999)
(3,0.046748000000000005)
(4,0.03546649999999999)
(5,0.029720999999999997)
(6,0.024892333333333332)
(7,0.021134000000000003)
(8,0.018284375000000005)
(9,0.015822999999999997)
(10,0.0143445)
(11,0.014651181818181815)
(12,0.012870583333333336)
(13,0.016490923076923077)
(14,0.010385500000000002)
(15,0.010635866666666667)
(16,0.010190562500000002)
(17,0.00917905882352941)
(18,0.009273333333333333)
(19,0.009023263157894736)
(20,0.00823945)
(21,0.008156619047619048)
(22,0.008245090909090909)
(23,0.0075586521739130445)
(24,0.006709791666666666)
(25,0.006481200000000001)
(26,0.0060501153846153856)
(27,0.008668370370370373)
(28,0.006315249999999999)
(29,0.008005758620689656)
(30,0.006173666666666663)
(31,0.0058575806451612875)
(32,0.007581937499999999)
(33,0.005286696969696968)
(34,0.005050676470588234)
(35,0.004859028571428572)
(36,0.004812083333333335)
(37,0.004966594594594595)
(38,0.0049292105263157885)
(39,0.0056785384615384606)
(40,0.004366449999999997)
(41,0.004521463414634145)
(42,0.004694166666666668)
(43,0.004330883720930231)
(44,0.004769477272727275)
(45,0.004169977777777777)
(46,0.004256239130434783)
(47,0.004053744680851064)
(48,0.004845291666666669)
(49,0.0038670612244897963)
(50,0.003953700000000001)
(51,0.004444411764705882)
(52,0.0049406730769230795)
(53,0.003737056603773585)
(54,0.0034148888888888896)
(55,0.003579109090909089)
(56,0.003939660714285714)
(57,0.0033959824561403504)
(58,0.0032658275862068966)
(59,0.0038493559322033896)
(60,0.0032997499999999997)
(61,0.003637868852459015)
(62,0.0030481935483870947)
(63,0.0031076984126984127)
(64,0.002934671875)
(65,0.0036451538461538466)
(66,0.0027384696969696976)
(67,0.002927507462686566)
(68,0.0031127647058823535)
(69,0.002888768115942028)
(70,0.0027619142857142837)
(71,0.0030168309859154928)
(72,0.003357291666666667)
(73,0.002572726027397259)
(74,0.0029771621621621624)
(75,0.0026446400000000015)
(76,0.0026876315789473686)
(77,0.002459363636363638)
(78,0.002846012820512819)
(79,0.002653582278481012)
(80,0.0026785625)
(81,0.0025352962962962955)
(82,0.002545609756097562)
(83,0.0026009397590361456)
(84,0.0024058928571428564)
(85,0.002437835294117647)
(86,0.0034683139534883727)
(87,0.0024734712643678164)
(88,0.0023676931818181813)
(89,0.0022502022471910118)
(90,0.0023710555555555564)
(91,0.002315516483516482)
(92,0.0022626847826086958)
(93,0.002595408602150539)
(94,0.0022786170212765956)
(95,0.0021530526315789466)
(96,0.0024431666666666677)
(97,0.0023572474226804126)
(98,0.002234642857142856)
(99,0.0021163838383838375)
(100,0.00210658)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.00011)
(3,5.1e-05)
(4,0.000527)
(5,3.259999999999999e-05)
(6,4.483333333333334e-05)
(7,0.0004562857142857142)
(8,4.424999999999999e-05)
(9,4.0777777777777783e-05)
(10,0.0009175999999999999)
(11,0.0005658181818181818)
(12,2.941666666666667e-05)
(13,3.769230769230769e-05)
(14,0.00024178571428571432)
(15,0.00015180000000000003)
(16,3e-05)
(17,8.176470588235295e-05)
(18,2.977777777777778e-05)
(19,0.0008064736842105262)
(20,0.00017884999999999998)
(21,6.985714285714286e-05)
(22,0.0001075)
(23,2.769565217391305e-05)
(24,6.333333333333333e-05)
(25,2.7640000000000013e-05)
(26,0.00013307692307692307)
(27,2.9555555555555563e-05)
(28,2.3964285714285723e-05)
(29,0.00029793103448275837)
(30,0.0005207999999999999)
(31,2.274193548387096e-05)
(32,2.6062500000000003e-05)
(33,2.1909090909090907e-05)
(34,5.708823529411765e-05)
(35,0.00027757142857142857)
(36,0.00021605555555555552)
(37,2.8837837837837837e-05)
(38,7.126315789473685e-05)
(39,0.00017705128205128205)
(40,6.989999999999999e-05)
(41,7.490243902439024e-05)
(42,0.00018885714285714282)
(43,3.0604651162790694e-05)
(44,2.440909090909092e-05)
(45,0.00011075555555555553)
(46,4.9413043478260864e-05)
(47,2.2574468085106382e-05)
(48,0.0002468125)
(49,0.0002421836734693877)
(50,2.7220000000000014e-05)
(51,0.000116078431372549)
(52,0.00043471153846153844)
(53,6.262264150943396e-05)
(54,7.231481481481474e-05)
(55,9.029090909090907e-05)
(56,8.923214285714292e-05)
(57,0.0002091754385964913)
(58,0.00023996551724137925)
(59,6.961016949152535e-05)
(60,8.673333333333329e-05)
(61,0.00011409836065573766)
(62,0.00036025806451612895)
(63,0.00012841269841269836)
(64,0.00010362499999999992)
(65,0.00010330769230769224)
(66,0.0001880151515151515)
(67,8.040298507462684e-05)
(68,9.372058823529415e-05)
(69,0.0001183913043478261)
(70,7.432857142857148e-05)
(71,0.00017349295774647888)
(72,2.2750000000000004e-05)
(73,0.00026367123287671237)
(74,0.00011462162162162158)
(75,0.0003583733333333332)
(76,0.00026730263157894726)
(77,5.177922077922077e-05)
(78,2.723076923076923e-05)
(79,0.0003177594936708861)
(80,3.5775e-05)
(81,0.0001571728395061727)
(82,0.0004053902439024393)
(83,0.00019145783132530115)
(84,0.00025472619047619047)
(85,8.024705882352933e-05)
(86,0.00010912790697674414)
(87,0.0001088850574712644)
(88,0.00011963636363636366)
(89,0.00019485393258426967)
(90,0.00028271111111111114)
(91,2.0406593406593426e-05)
(92,0.00020147826086956518)
(93,6.188172043010751e-05)
(94,0.00011373404255319154)
(95,0.0001350526315789473)
(96,0.00015965625000000005)
(97,8.269072164948451e-05)
(98,0.00022711224489795913)
(99,0.0004804646464646473)
(100,0.00017595)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.017311)
(3,0.010043666666666668)
(4,0.009995)
(5,0.0070182)
(6,0.007197166666666665)
(7,0.005487142857142856)
(8,0.0052987500000000005)
(9,0.004640333333333334)
(10,0.0040913)
(11,0.0033111818181818177)
(12,0.0025279166666666666)
(13,0.0027663076923076933)
