Number of Processes: 8
Format (number_of_test, average_runtime)
(77,0.001374909090909089)
(78,0.0012582692307692314)
(79,0.0014656455696202507)
(80,0.0012928499999999982)
(81,0.0015231851851851843)
(82,0.0014535121951219493)
(83,0.0013736867469879496)
(84,0.0013564285714285698)
(85,0.001334082352941175)
(86,0.001224476744186046)
(87,0.0013383563218390797)
(88,0.001144454545454543)
(89,0.0011803033707865147)
(90,0.0010980111111111087)
(91,0.001364945054945054)
(92,0.0012865326086956511)
(93,0.00103875268817204)
(94,0.0012971808510638286)
(95,0.001208263157894734)
(96,0.0010623645833333325)
(97,0.0012243608247422659)
(98,0.001438204081632653)
(99,0.0011807474747474727)
(100,0.0010522499999999974)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.0735805)
(3,0.04840633333333333)
(4,0.03463775)
(5,0.029061400000000005)
(6,0.022211333333333336)
(7,0.022072857142857144)
(8,0.016901375000000003)
(9,0.014043111111111114)
(10,0.013613900000000003)
(11,0.013212)
(12,0.011637916666666666)
(13,0.01053776923076923)
(14,0.010730285714285715)
(15,0.0091442)
(16,0.008385812500000003)
(17,0.008277117647058825)
(18,0.008094555555555556)
(19,0.008660526315789474)
(20,0.00782645)
(21,0.00715452380952381)
(22,0.0067904545454545474)
(23,0.006578347826086958)
(24,0.005998250000000004)
(25,0.005636680000000001)
(26,0.0054608846153846174)
(27,0.0057754444444444485)
(28,0.00585307142857143)
(29,0.00536724137931035)
(30,0.004654533333333337)
(31,0.004816483870967745)
(32,0.004538000000000005)
(33,0.004554060606060607)
(34,0.004072588235294119)
(35,0.003972457142857143)
(36,0.004301833333333338)
(37,0.003855648648648651)
(38,0.0037346842105263184)
(39,0.004270179487179486)
(40,0.004307700000000003)
(41,0.003671487804878053)
(42,0.003763619047619048)
(43,0.0035023255813953504)
(44,0.003579363636363637)
(45,0.003752622222222225)
(46,0.003323130434782611)
(47,0.003371744680851067)
(48,0.0029393541666666695)
(49,0.0031602653061224505)
(50,0.003018440000000001)
(51,0.003201843137254904)
(52,0.002842096153846155)
(53,0.002954094339622642)
(54,0.0031395000000000025)
(55,0.002822163636363638)
(56,0.002722196428571432)
(57,0.002622491228070179)
(58,0.0030260344827586225)
(59,0.0026835423728813583)
(60,0.002609383333333336)
(61,0.002804393442622952)
(62,0.0026459516129032274)
(63,0.0026487619047619055)
(64,0.0023355625000000013)
(65,0.002408569230769234)
(66,0.0026903333333333354)
(67,0.0024959253731343307)
(68,0.0022887500000000026)
(69,0.0021003188405797134)
(70,0.0021315714285714297)
(71,0.002070450704225354)
(72,0.002388763888888891)
(73,0.0022540410958904124)
(74,0.0022640135135135143)
(75,0.0022158000000000026)
(76,0.002060539473684213)
(77,0.0023630129870129903)
(78,0.00262324358974359)
(79,0.0016881265822784814)
(80,0.001979975000000002)
(81,0.0021058395061728415)
(82,0.0019446341463414674)
(83,0.002262602409638556)
(84,0.0019193690476190484)
(85,0.0020273058823529464)
(86,0.0020644651162790716)
(87,0.0018964367816091967)
(88,0.002433318181818183)
(89,0.0019812134831460704)
(90,0.0020816888888888917)
(91,0.0020240769230769257)
(92,0.0024087391304347837)
(93,0.0020152365591397884)
(94,0.0019789680851063866)
(95,0.002043178947368422)
(96,0.0018136041666666689)
(97,0.0021865051546391765)
(98,0.0014846530612244917)
(99,0.0016987777777777802)
(100,0.002168290000000003)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.0797945)
(3,0.06061266666666667)
(4,0.0439)
(5,0.0373008)
(6,0.029806666666666665)
(7,0.02817042857142857)
(8,0.023114375000000003)
(9,0.018526555555555557)
(10,0.017534700000000004)
(11,0.017873272727272727)
(12,0.016104999999999998)
(13,0.014487538461538456)
(14,0.013646428571428573)
(15,0.011514400000000003)
(16,0.011806937499999998)
(17,0.011309176470588236)
(18,0.010445055555555558)
(19,0.009912315789473686)
(20,0.010065299999999998)
(21,0.00899095238095238)
(22,0.008953136363636361)
(23,0.007953913043478261)
(24,0.008245125)
(25,0.00722508)
(26,0.007377038461538463)
(27,0.006792851851851849)
(28,0.006667285714285714)
(29,0.006668586206896552)
(30,0.0065849)
(31,0.006509419354838709)
(32,0.00609928125)
(33,0.0058064545454545435)
(34,0.005163882352941176)
(35,0.005792142857142856)
(36,0.005210611111111112)
(37,0.004965783783783783)
(38,0.005060973684210525)
(39,0.00516276923076923)
(40,0.004390474999999999)
(41,0.004959390243902441)
(42,0.0050219523809523796)
(43,0.004375837209302324)
(44,0.005224499999999997)
(45,0.004517377777777776)
(46,0.004695391304347825)
(47,0.004150723404255318)
(48,0.004035541666666666)
(49,0.0038833673469387724)
(50,0.004326239999999999)
(51,0.004050901960784315)
(52,0.0041356346153846165)
(53,0.0038977735849056597)
(54,0.0036416296296296296)
(55,0.0036539272727272734)
(56,0.003596142857142857)
(57,0.004530263157894738)
(58,0.003759258620689654)
(59,0.004221440677966102)
(60,0.0033068833333333323)
(61,0.0032771475409836054)
(62,0.0034542258064516143)
(63,0.003257365079365079)
(64,0.0032738906249999995)
(65,0.003452861538461539)
(66,0.003924621212121211)
(67,0.0032662985074626873)
(68,0.0031668970588235278)
(69,0.0031070724637681144)
(70,0.0031784571428571428)
(71,0.003083661971830985)
(72,0.0032759861111111093)
(73,0.002845616438356163)
(74,0.002962864864864865)
(75,0.0027773466666666667)
(76,0.003239934210526316)
(77,0.0029366493506493506)
(78,0.0029289999999999993)
(79,0.0032591898734177192)
(80,0.002864774999999998)
(81,0.003803246913580247)
(82,0.0027542317073170736)
(83,0.002823927710843373)
(84,0.0026501904761904744)
(85,0.0028308235294117645)
(86,0.0027121627906976733)
(87,0.0024433218390804584)
(88,0.002834727272727272)
(89,0.0026576516853932582)
(90,0.0027510555555555556)
(91,0.002248890109890108)
(92,0.0027521413043478256)
(93,0.0033623548387096743)
(94,0.0023184148936170198)
(95,0.0022695578947368408)
(96,0.0031052604166666668)
(97,0.0023112164948453596)
(98,0.002221204081632654)
(99,0.002260747474747474)
(100,0.0023239799999999976)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.0820385)
(3,0.054140999999999995)
(4,0.0460105)
(5,0.037792599999999996)
(6,0.029379833333333338)
(7,0.023271285714285713)
(8,0.021751500000000007)
(9,0.020116111111111112)
(10,0.017829199999999996)
(11,0.018453454545454547)
(12,0.015756249999999996)
(13,0.014667923076923071)
(14,0.014287999999999999)
(15,0.01239393333333333)
(16,0.012703187500000001)
(17,0.011256117647058821)
(18,0.010246)
(19,0.010552736842105262)
(20,0.0094915)
(21,0.009293238095238096)
(22,0.008490818181818183)
(23,0.009550478260869563)
(24,0.008545749999999998)
(25,0.008283480000000003)
(26,0.007373346153846156)
(27,0.007198037037037036)
(28,0.008393535714285714)
(29,0.009362931034482757)
(30,0.008269499999999997)
(31,0.007335419354838709)
(32,0.0056978437500000015)
(33,0.0059858484848484845)
(34,0.006293176470588234)
(35,0.005998685714285714)
(36,0.004962888888888888)
(37,0.005781432432432434)
(38,0.006627894736842106)
(39,0.00587748717948718)
(40,0.005026175000000001)
(41,0.0053166829268292675)
(42,0.005344023809523809)
(43,0.004884139534883719)
(44,0.0047430681818181825)
(45,0.0046222888888888865)
(46,0.004605195652173914)
(47,0.004551702127659574)
(48,0.004567062500000002)
(49,0.004679102040816327)
(50,0.005913419999999999)
(51,0.004279960784313724)
(52,0.004055826923076922)
(53,0.004372132075471697)
(54,0.003718407407407407)
(55,0.0038930909090909077)
(56,0.003929642857142856)
(57,0.004045947368421053)
(58,0.003887896551724137)
(59,0.003891627118644068)
(60,0.005369766666666667)
(61,0.004052163934426229)
(62,0.004000193548387098)
(63,0.003470666666666667)
(64,0.003782140625)
(65,0.004214892307692307)
(66,0.003164393939393939)
(67,0.004363970149253732)
(68,0.0031963088235294106)
(69,0.003962869565217393)
(70,0.003270857142857144)
(71,0.0034095211267605643)
(72,0.003922930555555557)
(73,0.0033912876712328763)
(74,0.0029424999999999994)
(75,0.0033732800000000006)
(76,0.0030126710526315794)
(77,0.00447866233766234)
(78,0.0032344487179487205)
(79,0.002910316455696203)
(80,0.0030759124999999994)
(81,0.002930432098765432)
(82,0.0031689024390243905)
(83,0.003095265060240964)
(84,0.006818797619047621)
(85,0.002825388235294117)
(86,0.002663720930232559)
(87,0.002963241379310344)
(88,0.0027335340909090916)
(89,0.003008719101123595)
(90,0.0027501333333333337)
(91,0.0026424395604395614)
(92,0.0023521956521739143)
(93,0.002654612903225807)
(94,0.002510478723404256)
(95,0.0025561263157894737)
(96,0.004031354166666667)
(97,0.003158907216494843)
(98,0.0029351734693877514)
(99,0.002607090909090909)
(100,0.0025566699999999987)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.0280815)
(3,0.020354666666666667)
(4,0.013856)
(5,0.01114)
(6,0.010266666666666665)
(7,0.008194428571428571)
(8,0.007454375)
(9,0.0072754444444444455)
(10,0.0056226)
(11,0.005136727272727272)
(12,0.004698666666666667)
(13,0.004054384615384616)
(14,0.004632499999999999)
(15,0.00377)
(16,0.004375187499999998)
(17,0.004151941176470587)
(18,0.0031912777777777786)
(19,0.003121736842105263)
(20,0.0028143500000000006)
(21,0.002762238095238096)
(22,0.0030598181818181818)
(23,0.002470826086956522)
(24,0.002622125)
(25,0.0023957600000000003)
(26,0.002609192307692308)
(27,0.002376481481481481)
(28,0.0019606071428571433)
(29,0.002178206896551725)
(30,0.002175066666666667)
(31,0.0019540967741935485)
(32,0.0017512500000000002)
(33,0.0025836969696969698)
(34,0.001762117647058824)
(35,0.0016287714285714283)
(36,0.001942750000000001)
(37,0.0016068648648648654)
(38,0.0015361052631578948)
(39,0.001538717948717948)
(40,0.001436175)
(41,0.0014807317073170735)
(42,0.0020402619047619054)
(43,0.001503232558139535)
(44,0.0015576136363636376)
(45,0.0015230666666666668)
(46,0.001338326086956522)
(47,0.001394255319148935)
(48,0.0013163124999999998)
(49,0.001252142857142858)
(50,0.0011781400000000007)
(51,0.0015088039215686278)
(52,0.001166634615384615)
(53,0.0011869622641509433)
(54,0.001152611111111111)
(55,0.0011647818181818165)
(56,0.0015012499999999995)
(57,0.0012664912280701776)
(58,0.0012875000000000009)
(59,0.001283711864406781)
(60,0.0010864833333333321)
(61,0.0014640655737704908)
(62,0.001122725806451614)
(63,0.0010346825396825394)
(64,0.0010737031249999996)
(65,0.0010261230769230772)
(66,0.0010368484848484846)
(67,0.0008343582089552237)
(68,0.0011596176470588244)
(69,0.0009127391304347833)
(70,0.0009140999999999998)
(71,0.0009793521126760568)
(72,0.0010664444444444436)
(73,0.0008970410958904112)
(74,0.0008715810810810803)
(75,0.0009341066666666666)
(76,0.000817223684210527)
(77,0.0008035974025974025)
(78,0.0008179102564102559)
(79,0.0007475316455696196)
(80,0.000876925000000001)
(81,0.0007635679012345674)
(82,0.0008357560975609747)
(83,0.0007880481927710831)
(84,0.0008085357142857134)
(85,0.0007694235294117652)
(86,0.0006466279069767438)
(87,0.0009018275862068975)
(88,0.0007359772727272742)
(89,0.000829179775280898)
(90,0.0007374111111111122)
(91,0.0006481208791208791)
(92,0.0009205217391304328)
(93,0.0008384731182795714)
(94,0.0006119893617021282)
(95,0.000701400000000001)
(96,0.0007958229166666687)
(97,0.0007311443298969075)
(98,0.0008012040816326536)
(99,0.0008368181818181803)
(100,0.0008067400000000021)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.0491135)
(3,0.031535)
(4,0.023651250000000002)
(5,0.0223496)
(6,0.016374999999999997)
(7,0.013339285714285717)
(8,0.011789500000000003)
(9,0.010447444444444443)
(10,0.0099455)
(11,0.009225999999999998)
(12,0.008480999999999999)
(13,0.007272153846153846)
(14,0.007193785714285714)
(15,0.006335066666666666)
(16,0.0065165625)
(17,0.0064348823529411766)
(18,0.005587555555555557)
(19,0.005311473684210527)
(20,0.00508735)
(21,0.005406238095238096)
(22,0.00463)
(23,0.004461173913043479)
(24,0.004297833333333334)
(25,0.00410616)
(26,0.004107692307692308)
(27,0.004036925925925926)
(28,0.003653750000000001)
(29,0.0032877931034482758)
(30,0.003314)
(31,0.0037169677419354834)
(32,0.003296875)
(33,0.003563090909090909)
(34,0.0029946764705882345)
(35,0.0031086571428571444)
(36,0.0027966388888888893)
(37,0.002985081081081082)
(38,0.003195789473684211)
(39,0.0030079487179487177)
(40,0.002627875000000001)
(41,0.003127536585365856)
(42,0.0027226666666666666)
(43,0.0025012790697674417)
(44,0.002398954545454546)
(45,0.002618622222222223)
(46,0.0022711304347826093)
(47,0.002131872340425532)
(48,0.002099416666666667)
(49,0.0021736530612244892)
(50,0.002408140000000001)
(51,0.0021693333333333334)
(52,0.002087288461538461)
(53,0.002291075471698113)
(54,0.001947185185185185)
(55,0.0023128000000000007)
(56,0.002180660714285714)
(57,0.0020998421052631578)
(58,0.001783706896551725)
(59,0.0021800000000000005)
(60,0.0018152833333333338)
(61,0.0019145081967213116)
(62,0.002118306451612903)
(63,0.001800666666666667)
(64,0.0018347656249999996)
(65,0.0017233384615384616)
(66,0.001785075757575758)
(67,0.0017909402985074637)
(68,0.001665750000000001)
(69,0.0019584782608695647)
(70,0.0016228428571428565)
(71,0.001628760563380282)
(72,0.001511416666666667)
(73,0.0016275890410958913)
(74,0.0018200945945945947)
(75,0.0015011200000000008)
(76,0.0017014868421052643)
(77,0.0018335324675324697)
(78,0.0017815512820512829)
(79,0.00144006329113924)
(80,0.0013182500000000002)
(81,0.0013918641975308652)
(82,0.0013693292682926837)
(83,0.001419385542168675)
(84,0.0014889761904761907)
(85,0.001477917647058823)
(86,0.0013845116279069764)
(87,0.0013487586206896557)
(88,0.0015322500000000008)
(89,0.0013771797752808988)
(90,0.001434477777777777)
(91,0.001322879120879121)
(92,0.0015673152173913052)
(93,0.001347451612903225)
(94,0.0012868723404255325)
(95,0.0012992736842105269)
(96,0.0012577916666666673)
(97,0.0013512680412371134)
(98,0.0011145000000000013)
(99,0.001261868686868688)
(100,0.0013322700000000002)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.104116)
(3,0.05883933333333333)
(4,0.047308750000000004)
(5,0.039342)
(6,0.032687666666666663)
(7,0.025514714285714283)
(8,0.024393250000000005)
(9,0.020386)
(10,0.0197047)
(11,0.016934)
(12,0.014970916666666667)
(13,0.014921692307692306)
(14,0.015736499999999997)
(15,0.012854200000000001)
(16,0.012593749999999994)
(17,0.012412352941176473)
(18,0.010408555555555556)
(19,0.011073631578947368)
(20,0.010504000000000001)
(21,0.009027714285714286)
(22,0.008742772727272731)
(23,0.008253217391304347)
(24,0.008144333333333335)
(25,0.007983199999999998)
(26,0.007834923076923078)
(27,0.007163703703703705)
(28,0.006957428571428573)
(29,0.0066766206896551735)
(30,0.006892166666666665)
(31,0.006472290322580645)
(32,0.00661171875)
(33,0.00593369696969697)
(34,0.006626235294117649)
(35,0.0060680571428571445)
(36,0.0058451944444444445)
(37,0.005706675675675676)
(38,0.0054915263157894745)
(39,0.00516320512820513)
(40,0.005436875)
(41,0.005171609756097561)
(42,0.004934285714285714)
(43,0.00457737209302326)
(44,0.004468545454545453)
(45,0.00446617777777778)
(46,0.005020695652173913)
(47,0.004549212765957447)
(48,0.004575562500000001)
(49,0.004647428571428574)
(50,0.004250460000000001)
(51,0.003896745098039217)
(52,0.00448748076923077)
(53,0.004098622641509434)
(54,0.004115444444444448)
(55,0.004057000000000001)
(56,0.0035856428571428597)
(57,0.0036521228070175446)
(58,0.0038240689655172416)
(59,0.003708016949152543)
(60,0.0036849)
(61,0.0034725737704918037)
(62,0.0031480806451612904)
(63,0.0032342539682539695)
(64,0.0032816562500000025)
(65,0.0035548461538461563)
(66,0.003521924242424241)
(67,0.0032385223880597)
(68,0.003406499999999998)
(69,0.0031204202898550723)
(70,0.0034226142857142847)
(71,0.0030421126760563364)
(72,0.0030760416666666683)
(73,0.00348887671232877)
(74,0.0031246486486486468)
(75,0.002991839999999999)
(76,0.0032051052631578967)
(77,0.0028711558441558444)
(78,0.003076679487179487)
(79,0.002762721518987344)
(80,0.0029789874999999995)
(81,0.0029255555555555562)
(82,0.002844451219512195)
(83,0.003255385542168676)
(84,0.0032320595238095238)
(85,0.0027628941176470593)
(86,0.002618023255813951)
(87,0.0025612643678160924)
(88,0.002682909090909091)
(89,0.0028327977528089902)
(90,0.0025017555555555556)
(91,0.0023519010989010987)
(92,0.0028625760869565244)
(93,0.002432247311827958)
(94,0.002274372340425532)
(95,0.002166)
(96,0.0023255520833333336)
(97,0.0027107938144329906)
(98,0.0022351224489795935)
(99,0.002646818181818183)
(100,0.002548120000000001)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.1173385)
(3,0.08056933333333333)
(4,0.060688)
(5,0.0476568)
(6,0.0392875)
(7,0.034764)
(8,0.029662875000000002)
(9,0.02714777777777778)
(10,0.023706800000000004)
(11,0.023559181818181816)
(12,0.019596166666666668)
(13,0.018905769230769233)
(14,0.017770857142857144)
(15,0.0163726)
(16,0.015901375000000002)
(17,0.015351470588235295)
(18,0.014089944444444443)
(19,0.014020052631578947)
(20,0.013052)
(21,0.012539000000000002)
(22,0.011282272727272731)
(23,0.011050173913043476)
(24,0.010130291666666666)
(25,0.009881560000000001)
(26,0.010275384615384615)
(27,0.010052407407407406)
(28,0.009146964285714284)
(29,0.008542172413793105)
(30,0.0084126)
(31,0.007961032258064516)
(32,0.008151625000000003)
(33,0.00825206060606061)
(34,0.007923147058823533)
(35,0.0074455428571428535)
(36,0.007687722222222224)
(37,0.007193216216216216)
(38,0.007060236842105261)
(39,0.006711897435897433)
(40,0.006612800000000002)
(41,0.0063331219512195065)
(42,0.00636530952380952)
(43,0.006002139534883719)
(44,0.005952363636363637)
(45,0.005868311111111111)
(46,0.005689326086956521)
(47,0.005928531914893619)
(48,0.005428562500000005)
(49,0.005455306122448981)
(50,0.005831220000000002)
(51,0.005124215686274511)
(52,0.005580173076923078)
(53,0.005339132075471699)
(54,0.004866018518518519)
(55,0.005305672727272728)
(56,0.005031982142857141)
(57,0.00505622807017544)
(58,0.004934844827586205)
(59,0.004806576271186439)
(60,0.004962816666666667)
(61,0.004687032786885246)
(62,0.0050070322580645175)
(63,0.004549571428571429)
(64,0.004471046875000001)
(65,0.0044733846153846134)
(66,0.004801999999999999)
(67,0.004352597014925375)
(68,0.004530970588235296)
(69,0.0043091884057971)
(70,0.004418214285714285)
(71,0.003980971830985919)
(72,0.0041844583333333326)
(73,0.004127589041095892)
(74,0.003996675675675675)
(75,0.0037704533333333345)
(76,0.004022934210526315)
(77,0.004129493506493508)
(78,0.0038620128205128215)
(79,0.003524139240506327)
(80,0.004025312500000001)
(81,0.0034672592592592606)
(82,0.003715731707317072)
(83,0.003440518072289156)
(84,0.0035132023809523825)
(85,0.003514482352941177)
(86,0.0035755813953488366)
(87,0.003341816091954022)
(88,0.003318090909090908)
(89,0.0033633033707865185)
(90,0.0034034333333333366)
(91,0.0033795604395604373)
(92,0.003349021739130434)
(93,0.003253548387096772)
(94,0.003171595744680851)
(95,0.003490031578947369)
(96,0.003434406250000002)
(97,0.0029892371134020612)
(98,0.0033157857142857147)
(99,0.00315478787878788)
(100,0.003019750000000001)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.16015400000000002)
(3,0.10748666666666666)
(4,0.07295475000000001)
(5,0.07060580000000001)
(6,0.05689716666666666)
(7,0.050326)
(8,0.038664624999999994)
(9,0.033966888888888894)
(10,0.0308664)
(11,0.029580363636363637)
(12,0.03402808333333333)
(13,0.025132923076923074)
(14,0.02166264285714285)
(15,0.021863799999999992)
(16,0.021664562500000005)
(17,0.01977588235294117)
(18,0.019257944444444442)
(19,0.01761521052631579)
(20,0.017342)
(21,0.01653614285714285)
(22,0.016659409090909093)
(23,0.01601082608695652)
(24,0.014611749999999998)
(25,0.013587079999999998)
(26,0.014885846153846156)
(27,0.013615222222222225)
(28,0.012921535714285712)
(29,0.011514620689655171)
(30,0.011036800000000001)
(31,0.012394064516129032)
(32,0.010542624999999998)
(33,0.011357303030303032)
(34,0.010447735294117647)
(35,0.011013485714285719)
(36,0.0097295)
(37,0.009843999999999999)
(38,0.009807236842105261)
(39,0.009637205128205126)
(40,0.010576225000000003)
(41,0.008915829268292683)
(42,0.009080428571428573)
(43,0.00881320930232558)
(44,0.008448590909090907)
(45,0.00765177777777778)
(46,0.007327282608695656)
(47,0.00724931914893617)
(48,0.006958500000000004)
(49,0.007998897959183677)
(50,0.007159019999999996)
(51,0.007474392156862746)
(52,0.007481096153846157)
(53,0.006453283018867924)
(54,0.006554259259259261)
(55,0.00699029090909091)
(56,0.006406839285714284)
(57,0.006440122807017543)
(58,0.006523379310344829)
(59,0.006064610169491531)
(60,0.005859433333333333)
(61,0.006083885245901638)
(62,0.005874483870967745)
(63,0.005850777777777777)
(64,0.005761812500000001)
(65,0.006125984615384613)
(66,0.005744969696969696)
(67,0.0054512388059701515)
(68,0.0052757941176470625)
(69,0.005399434782608699)
(70,0.005647742857142856)
(71,0.005490380281690141)
(72,0.004834097222222221)
(73,0.00511198630136986)
(74,0.004932189189189191)
(75,0.005090013333333332)
(76,0.004921789473684212)
(77,0.004752753246753249)
(78,0.0050084102564102555)
(79,0.00448492405063291)
(80,0.004747587499999999)
(81,0.004518888888888887)
(82,0.004722865853658539)
(83,0.004613481927710848)
(84,0.004810285714285714)
(85,0.004976505882352943)
(86,0.004470941860465116)
(87,0.004733252873563218)
(88,0.004313159090909093)
(89,0.004819202247191011)
(90,0.004199288888888888)
(91,0.0044737252747252725)
(92,0.004878771739130433)
(93,0.004588053763440859)
(94,0.004495670212765957)
(95,0.0042666315789473665)
(96,0.004559718749999997)
(97,0.004075804123711341)
(98,0.004128285714285714)
(99,0.0040387575757575775)
(100,0.004189899999999999)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.0255055)
(3,0.016149)
(4,0.013276499999999998)
(5,0.010266)
(6,0.008384833333333334)
(7,0.007500714285714287)
(8,0.005723500000000001)
(9,0.0054967777777777775)
(10,0.0051414)
(11,0.004168909090909091)
(12,0.004544833333333335)
(13,0.00366523076923077)
(14,0.003427642857142858)
(15,0.003251933333333333)
(16,0.0032644375)
(17,0.0028448235294117642)
(18,0.002978833333333335)
(19,0.0025086842105263153)
(20,0.002557550000000001)
(21,0.002360571428571428)
(22,0.0022189545454545452)
(23,0.0026454347826086965)
(24,0.0027489583333333324)
(25,0.0024542)
(26,0.0021342692307692313)
(27,0.0022729259259259265)
(28,0.0019021428571428577)
(29,0.001622000000000001)
(30,0.0018338333333333336)
(31,0.0016910967741935483)
(32,0.0015592187500000014)
(33,0.0018170000000000005)
(34,0.0019157352941176473)
(35,0.001956514285714286)
(36,0.0019248055555555557)
(37,0.0015706756756756763)
(38,0.0012891315789473699)
(39,0.0013648205128205144)
(40,0.0012989000000000013)
(41,0.0016816585365853657)
(42,0.0013740476190476194)
(43,0.0019004418604651146)
(44,0.0013864772727272723)
(45,0.001347711111111112)
(46,0.0012026956521739136)
(47,0.0012327234042553202)
(48,0.0009851250000000005)
(49,0.0011613469387755108)
(50,0.0010448400000000009)
(51,0.0011334117647058821)
(52,0.0010720769230769232)
(53,0.0010324150943396236)
(54,0.0009123703703703714)
(55,0.001423454545454544)
(56,0.0009637500000000007)
(57,0.0007680526315789483)
(58,0.00098996551724138)
(59,0.001055440677966102)
(60,0.0009188500000000002)
(61,0.0008030163934426241)
(62,0.0008301129032258074)
(63,0.0009715873015873024)
(64,0.0011819531249999972)
(65,0.0008617384615384619)
(66,0.0009402727272727277)
(67,0.0011393283582089519)
(68,0.0011320441176470586)
(69,0.0008643478260869562)
(70,0.0007833857142857149)
(71,0.001044422535211267)
(72,0.0009061250000000009)
(73,0.0008568767123287675)
(74,0.0009498918918918904)
(75,0.000967479999999998)
(76,0.0008924868421052626)
(77,0.0006860259740259747)
(78,0.0008509487179487178)
(79,0.0006784303797468366)
(80,0.0010142624999999995)
(81,0.0010266049382716043)
(82,0.000676475609756098)
(83,0.0006990722891566273)
(84,0.0010249404761904749)
(85,0.0007780000000000006)
(86,0.0005979883720930243)
(87,0.0006709080459770118)
(88,0.0007358409090909096)
(89,0.0006983146067415737)
(90,0.0006692333333333342)
(91,0.0006935494505494506)
(92,0.0007760326086956528)
(93,0.0006418172043010759)
(94,0.000671308510638298)
(95,0.0006865052631578949)
(96,0.0006788541666666647)
(97,0.0007033298969072165)
(98,0.0007935612244897935)
(99,0.0009648686868686863)
(100,0.0007495699999999977)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.038748)
(3,0.02665066666666667)
(4,0.01988025)
(5,0.0148836)
(6,0.013043666666666667)
(7,0.010873142857142857)
(8,0.010574375)
(9,0.01656688888888889)
(10,0.008006000000000001)
(11,0.007148636363636363)
(12,0.0069584999999999985)
(13,0.006169076923076921)
(14,0.005916357142857141)
(15,0.005520933333333334)
(16,0.0047956249999999995)
(17,0.0045699999999999985)
(18,0.0054469444444444435)
(19,0.004300263157894736)
(20,0.004475149999999998)
(21,0.0036750476190476155)
(22,0.004033863636363635)
(23,0.003988347826086956)
(24,0.0034510833333333325)
(25,0.004348799999999997)
(26,0.0038640769230769215)
(27,0.003077888888888888)
(28,0.0027902142857142848)
(29,0.003202999999999999)
(30,0.002773633333333332)
(31,0.0026376774193548383)
(32,0.003031249999999999)
(33,0.0027007272727272726)
(34,0.0022554411764705872)
(35,0.002848885714285713)
(36,0.0025163333333333322)
(37,0.002521729729729729)
(38,0.0023987368421052634)
(39,0.0022576410256410244)
(40,0.0023356000000000006)
(41,0.0020120731707317075)
(42,0.0021309999999999988)
(43,0.0020994418604651168)
(44,0.0020570454545454538)
(45,0.0019250888888888895)
(46,0.0020412173913043454)
(47,0.002041531914893616)
(48,0.0021547291666666646)
(49,0.0018602244897959175)
(50,0.001994279999999999)
(51,0.001788882352941174)
(52,0.0017441153846153845)
(53,0.001926471698113206)
(54,0.0017766481481481463)
(55,0.001535581818181816)
(56,0.0016915892857142843)
(57,0.001621701754385965)
(58,0.0019419655172413781)
(59,0.0015946271186440656)
(60,0.0014928333333333321)
(61,0.0029022950819672126)
(62,0.0016948709677419343)
(63,0.0014069365079365074)
(64,0.0015554374999999989)
(65,0.0014221076923076914)
(66,0.0018290454545454523)
(67,0.001446492537313432)
(68,0.001454970588235292)
(69,0.0013032318840579694)
(70,0.0016157285714285706)
(71,0.002175605633802818)
(72,0.0017756111111111093)
(73,0.0013730136986301346)
(74,0.001433499999999999)
(75,0.0016429866666666658)
(76,0.0015545921052631563)
(77,0.0016557272727272718)
(78,0.0013108974358974341)
(79,0.0014739113924050616)
(80,0.0012377499999999977)
(81,0.001311888888888888)
(82,0.0011247926829268267)
(83,0.001157180722891564)
(84,0.0012754761904761893)
(85,0.001294023529411763)
(86,0.0012092093023255799)
(87,0.001072275862068964)
(88,0.0012106136363636353)
(89,0.001251235955056178)
(90,0.0011779222222222207)
(91,0.0009628241758241738)
(92,0.0011097826086956513)
(93,0.0010940860215053743)
(94,0.0011174893617021263)
(95,0.0010217157894736818)
(96,0.0010072604166666652)
(97,0.0016115670103092805)
(98,0.0012840306122448976)
(99,0.0013376060606060628)
(100,0.0009947799999999974)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.0709095)
(3,0.043959000000000005)
(4,0.0459025)
(5,0.024468200000000002)
(6,0.02188516666666666)
(7,0.01928314285714286)
(8,0.01613475)
(9,0.013533)
(10,0.012607699999999996)
(11,0.01395254545454546)
(12,0.01212349999999999)
(13,0.01124292307692308)
(14,0.010175714285714291)
(15,0.010101000000000002)
(16,0.009455062500000003)
(17,0.007489764705882357)
(18,0.007438999999999999)
(19,0.007212473684210527)
(20,0.006964000000000002)
(21,0.007840238095238098)
(22,0.006881409090909087)
(23,0.007743695652173914)
(24,0.006252124999999998)
(25,0.0060326400000000014)
(26,0.005351653846153847)
