
Currently Loaded Modules:
  1) craype-arm-grace                                8) cray-dsmml/0.3.0
  2) libfabric/1.20.1                                9) cray-mpich/8.1.30
  3) craype-network-ofi                             10) cray-libsci/24.07.0
  4) perftools-base/24.07.0                         11) PrgEnv-gnu/8.5.0
  5) xpmem/2.9.6-1.1_20240511212657__g087dc11fc19d  12) cudatoolkit/24.3_12.3
  6) gcc-native/13.2                                13) default
  7) craype/2.7.32

 

PE 292: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x7870]
Hierarchical Nonblocking (N Leaders 72): 7.478437e-04
Hierarchical (N Leaders 72) Internal: Gather: 2.037068e-04
Hierarchical (N Leaders 72) Internal: Scatter: 1.033649e-04
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 1.149383e-03
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 3.000642e-04
Locality-Aware (N Groups 72) Alltoall Pairwise: 1.639214e-03
Locality-Aware (N Groups 72) Alltoall Nonblocking: 4.773783e-04
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 4.440322e-04
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 1.162140e-03
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 3.689881e-04
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 2.854562e-04
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 1.994530e-03
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 1.666504e-03
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 2.063787e-04
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 4.619147e-04
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 1.682685e-04
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 4.550830e-04
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 9.102476e-05
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 1.055994e-04
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 1.477192e-03
Hierarchical Nonblocking (N Leaders 36): 8.039397e-04
Hierarchical (N Leaders 36) Internal: Gather: 2.057432e-04
Hierarchical (N Leaders 36) Internal: Scatter: 1.436806e-04
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 6.700447e-04
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 2.673582e-04
Locality-Aware (N Groups 36) Alltoall Pairwise: 1.646839e-03
Locality-Aware (N Groups 36) Alltoall Nonblocking: 7.021580e-04
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 1.021797e-03
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 5.809954e-04
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 6.975465e-04
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 1.568314e-04
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 2.204346e-03
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 1.858615e-03
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 2.038016e-04
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 2.879649e-04
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 2.729937e-04
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 2.820268e-04
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 1.597483e-04
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 1.411742e-04
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 1.986921e-03
Hierarchical Nonblocking (N Leaders 18): 1.223667e-03
Hierarchical (N Leaders 18) Internal: Gather: 2.061529e-04
Hierarchical (N Leaders 18) Internal: Scatter: 1.845244e-04
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 9.719403e-04
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 4.734051e-04
Locality-Aware (N Groups 18) Alltoall Pairwise: 5.121129e-04
Locality-Aware (N Groups 18) Alltoall Nonblocking: 2.437193e-04
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 1.273497e-04
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 2.963170e-04
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 7.407970e-05
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 1.293055e-04
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 2.270833e-03
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 1.942868e-03
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 2.031671e-04
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 4.521801e-04
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 1.940064e-04
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 4.490000e-04
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 1.048714e-04
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 1.847857e-04
Size 64
PMPI: 2.914915e-03
Hierarchical Pairwise: 2.158945e-02
Hierarchical Nonblocking: 1.954238e-02
Hierarchical Internal: Gather: 2.938266e-03
Hierarchical Internal: Scatter: 1.590124e-03
Hierarchical Internal: Pairwise inter-node alltoall: 3.776419e-03
Hierarchical Interal: Nonblocking inter-node alltoall: 2.753612e-03
Node-Aware Pairwise: 5.205613e-03
Node-Aware Nonblocking: 2.082081e-03
Node-Aware Internal: Pairwise intra-node alltoall: 3.207382e-03
Node-Aware Internal: Pairwise inter-node alltoall: 9.170560e-04
Node-Aware Internal: Nonblocking intra-node alltoall: 1.087706e-03
Node-Aware Internal: Nonblocking inter-node alltoall: 8.873991e-04
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 2.353370e-03
Hierarchical Nonblocking (N Leaders 72): 1.297127e-03
Hierarchical (N Leaders 72) Internal: Gather: 4.276687e-04
Hierarchical (N Leaders 72) Internal: Scatter: 2.035801e-04
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 1.208115e-03
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 3.739189e-04
Locality-Aware (N Groups 72) Alltoall Pairwise: 1.800974e-03
Locality-Aware (N Groups 72) Alltoall Nonblocking: 6.169900e-04
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 4.457046e-04
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 1.193681e-03
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 3.605152e-04
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 3.601970e-04
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 3.534659e-03
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 3.008161e-03
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 4.269061e-04
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 6.909065e-04
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 6.461338e-04
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 7.176220e-04
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 4.102533e-04
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 2.048396e-04
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 2.119966e-03
Hierarchical Nonblocking (N Leaders 36): 1.344267e-03
Hierarchical (N Leaders 36) Internal: Gather: 4.060657e-04
Hierarchical (N Leaders 36) Internal: Scatter: 2.119298e-04
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 7.862714e-04
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 3.061756e-04
Locality-Aware (N Groups 36) Alltoall Pairwise: 1.825034e-03
Locality-Aware (N Groups 36) Alltoall Nonblocking: 8.243691e-04
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 1.028543e-03
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 6.221399e-04
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 7.018903e-04
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 2.650672e-04
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 3.682154e-03
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 3.319356e-03
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 4.231818e-04
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 9.879086e-04
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 3.320804e-04
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 9.693001e-04
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 1.945814e-04
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 2.094879e-04
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 3.641243e-03
Hierarchical Nonblocking (N Leaders 18): 2.143296e-03
Hierarchical (N Leaders 18) Internal: Gather: 4.134669e-04
Hierarchical (N Leaders 18) Internal: Scatter: 3.123315e-04
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 2.073911e-03
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 8.953462e-04
Locality-Aware (N Groups 18) Alltoall Pairwise: 2.820446e-03
Locality-Aware (N Groups 18) Alltoall Nonblocking: 1.380246e-03
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 2.195627e-03
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 3.405019e-04
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 1.421573e-03
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 2.478097e-04
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 4.392382e-03
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 4.013099e-03
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 4.134455e-04
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 9.680232e-04
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 2.985065e-04
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 9.711634e-04
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 1.939055e-04
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 3.075562e-04
Size 128
PMPI: 5.641766e-03
Hierarchical Pairwise: 4.627078e-02
Hierarchical Nonblocking: 4.241617e-02
Hierarchical Internal: Gather: 7.126246e-03
Hierarchical Internal: Scatter: 5.988633e-03
Hierarchical Internal: Pairwise inter-node alltoall: 9.412530e-03
Hierarchical Interal: Nonblocking inter-node alltoall: 6.663694e-03
Node-Aware Pairwise: 5.524210e-03
Node-Aware Nonblocking: 2.338018e-03
Node-Aware Internal: Pairwise intra-node alltoall: 3.382363e-03
Node-Aware Internal: Pairwise inter-node alltoall: 2.166957e-03
Node-Aware Internal: Nonblocking intra-node alltoall: 1.165320e-03
Node-Aware Internal: Nonblocking inter-node alltoall: 2.327827e-03
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 5.953390e-03
Hierarchical Nonblocking (N Leaders 72): 2.325230e-03
Hierarchical (N Leaders 72) Internal: Gather: 8.438162e-04
Hierarchical (N Leaders 72) Internal: Scatter: 4.040919e-04
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 1.618088e-03
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 7.461817e-04
Locality-Aware (N Groups 72) Alltoall Pairwise: 2.255549e-03
Locality-Aware (N Groups 72) Alltoall Nonblocking: 1.036904e-03
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 4.444392e-04
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 1.254198e-03
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 3.662487e-04
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 6.297054e-04
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 6.252947e-03
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 5.540708e-03
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 8.448159e-04
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 2.078783e-03
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 7.934111e-04
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 2.125074e-03
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 5.532655e-04
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 4.049286e-04
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 7.485138e-03
Hierarchical Nonblocking (N Leaders 36): 5.679100e-03
Hierarchical (N Leaders 36) Internal: Gather: 8.595421e-04
Hierarchical (N Leaders 36) Internal: Scatter: 4.209090e-04
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 4.693745e-03
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 5.990291e-03
Locality-Aware (N Groups 36) Alltoall Pairwise: 2.284572e-03
Locality-Aware (N Groups 36) Alltoall Nonblocking: 1.185087e-03
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 1.052966e-03
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 7.182750e-04
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 7.334561e-04
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 5.356961e-04
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 7.315377e-03
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 6.649755e-03
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 8.573575e-04
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 2.262615e-03
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 5.636903e-04
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 2.224177e-03
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 4.092398e-04
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 4.165666e-04
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 6.665871e-03
Hierarchical Nonblocking (N Leaders 18): 4.212307e-03
Hierarchical (N Leaders 18) Internal: Gather: 8.341614e-04
Hierarchical (N Leaders 18) Internal: Scatter: 5.726216e-04
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 3.611079e-03
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 2.532047e-03
Locality-Aware (N Groups 18) Alltoall Pairwise: 8.978696e-03
Locality-Aware (N Groups 18) Alltoall Nonblocking: 2.167071e-03
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 2.194601e-03
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 2.221518e-03
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 1.402534e-03
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 5.778233e-04
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 8.494957e-03
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 7.486414e-03
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 8.213941e-04
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 2.473075e-03
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 6.455981e-04
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 2.533200e-03
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 4.328212e-04
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 6.232390e-04
Size 256
PMPI: 2.182125e-03
Hierarchical Pairwise: 9.083550e-02
Hierarchical Nonblocking: 8.705133e-02
Hierarchical Internal: Gather: 1.505400e-02
Hierarchical Internal: Scatter: 1.288913e-02
Hierarchical Internal: Pairwise inter-node alltoall: 2.091375e-02
Hierarchical Interal: Nonblocking inter-node alltoall: 1.418471e-02
Node-Aware Pairwise: 7.878084e-03
Node-Aware Nonblocking: 4.475727e-03
Node-Aware Internal: Pairwise intra-node alltoall: 3.363473e-03
Node-Aware Internal: Pairwise inter-node alltoall: 4.868932e-03
Node-Aware Internal: Nonblocking intra-node alltoall: 1.376397e-03
Node-Aware Internal: Nonblocking inter-node alltoall: 4.653192e-03
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 9.068400e-03
Hierarchical Nonblocking (N Leaders 72): 4.669192e-03
Hierarchical (N Leaders 72) Internal: Gather: 1.615756e-03
Hierarchical (N Leaders 72) Internal: Scatter: 8.469619e-04
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 2.088158e-03
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 1.402612e-03
Locality-Aware (N Groups 72) Alltoall Pairwise: 2.749957e-03
Locality-Aware (N Groups 72) Alltoall Nonblocking: 1.866471e-03
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 4.397318e-04
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 1.485806e-03
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 3.661875e-04
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 1.212990e-03
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 1.301195e-02
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 1.152626e-02
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 1.619584e-03
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 4.787867e-03
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 1.199274e-03
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 4.813779e-03
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 1.001289e-03
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 8.395684e-04
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 1.306234e-02
Hierarchical Nonblocking (N Leaders 36): 8.543079e-03
Hierarchical (N Leaders 36) Internal: Gather: 1.617137e-03
Hierarchical (N Leaders 36) Internal: Scatter: 8.349348e-04
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 7.825146e-03
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 4.335397e-03
Locality-Aware (N Groups 36) Alltoall Pairwise: 1.404427e-02
Locality-Aware (N Groups 36) Alltoall Nonblocking: 3.459005e-03
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 9.979315e-04
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 5.814235e-03
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 7.868212e-04
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 1.198796e-03
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 1.458409e-02
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 1.366610e-02
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 1.617668e-03
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 4.943034e-03
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 1.147756e-03
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 4.979447e-03
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 9.503612e-04
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 1.242077e-03
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 1.294305e-02
Hierarchical Nonblocking (N Leaders 18): 8.846404e-03
Hierarchical (N Leaders 18) Internal: Gather: 1.645762e-03
Hierarchical (N Leaders 18) Internal: Scatter: 1.816111e-03
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 6.324251e-03
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 3.579083e-03
Locality-Aware (N Groups 18) Alltoall Pairwise: 4.837073e-03
Locality-Aware (N Groups 18) Alltoall Nonblocking: 2.401059e-03
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 2.167431e-03
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 3.882392e-03
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 1.396442e-03
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 1.064938e-03
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 1.676599e-02
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 1.521243e-02
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 1.655237e-03
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 5.748042e-03
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 1.510535e-03
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 5.636067e-03
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 1.103002e-03
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 1.880781e-03
Size 512
PMPI: 2.360042e-03
Hierarchical Pairwise: 1.786908e-01
Hierarchical Nonblocking: 1.646213e-01
Hierarchical Internal: Gather: 3.029354e-02
Hierarchical Internal: Scatter: 2.712610e-02
Hierarchical Internal: Pairwise inter-node alltoall: 4.313602e-02
Hierarchical Interal: Nonblocking inter-node alltoall: 2.849846e-02
Node-Aware Pairwise: 1.381208e-02
Node-Aware Nonblocking: 1.117338e-02
Node-Aware Internal: Pairwise intra-node alltoall: 4.077027e-03
Node-Aware Internal: Pairwise inter-node alltoall: 1.039785e-02
Node-Aware Internal: Nonblocking intra-node alltoall: 1.904346e-03
Node-Aware Internal: Nonblocking inter-node alltoall: 1.049129e-02
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 2.682260e-02
Hierarchical Nonblocking (N Leaders 72): 1.283341e-02
Hierarchical (N Leaders 72) Internal: Gather: 3.117065e-03
Hierarchical (N Leaders 72) Internal: Scatter: 1.794398e-03
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 1.994092e-02
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 4.214457e-03
Locality-Aware (N Groups 72) Alltoall Pairwise: 2.259031e-02
Locality-Aware (N Groups 72) Alltoall Nonblocking: 4.039421e-03
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 7.179420e-04
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 1.353520e-02
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 5.048806e-04
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 2.758071e-03
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 2.622968e-02
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 2.398470e-02
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 3.102354e-03
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 9.891727e-03
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 2.086953e-03
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 9.888883e-03
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 1.931027e-03
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 2.947312e-03
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 2.403884e-02
Hierarchical Nonblocking (N Leaders 36): 1.616539e-02
Hierarchical (N Leaders 36) Internal: Gather: 3.125419e-03
Hierarchical (N Leaders 36) Internal: Scatter: 3.971575e-03
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 1.295776e-02
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 6.548020e-03
Locality-Aware (N Groups 36) Alltoall Pairwise: 1.370603e-02
Locality-Aware (N Groups 36) Alltoall Nonblocking: 3.404019e-03
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 1.046756e-03
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 6.554704e-03
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 8.149554e-04
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 2.272442e-03
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 2.983449e-02
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 2.761112e-02
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 3.141080e-03
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 1.110463e-02
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 2.352205e-03
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 1.091199e-02
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 1.903354e-03
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 3.936802e-03
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 2.673025e-02
Hierarchical Nonblocking (N Leaders 18): 1.942101e-02
Hierarchical (N Leaders 18) Internal: Gather: 3.444484e-03
Hierarchical (N Leaders 18) Internal: Scatter: 4.727333e-03
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 1.252235e-02
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 7.895060e-03
Locality-Aware (N Groups 18) Alltoall Pairwise: 1.160593e-02
Locality-Aware (N Groups 18) Alltoall Nonblocking: 4.309902e-03
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 2.209026e-03
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 1.025191e-02
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 1.654286e-03
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 4.561790e-03
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 3.438672e-02
