
Currently Loaded Modules:
  1) craype-arm-grace                                8) cray-dsmml/0.3.0
  2) libfabric/1.20.1                                9) cray-mpich/8.1.30
  3) craype-network-ofi                             10) cray-libsci/24.07.0
  4) perftools-base/24.07.0                         11) PrgEnv-gnu/8.5.0
  5) xpmem/2.9.6-1.1_20240511212657__g087dc11fc19d  12) cudatoolkit/24.3_12.3
  6) gcc-native/13.2                                13) default
  7) craype/2.7.32

 

PE 141: Host gh083.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x9830]
Hierarchical Nonblocking (N Leaders 72): 7.361767e-04
Hierarchical (N Leaders 72) Internal: Gather: 2.054762e-04
Hierarchical (N Leaders 72) Internal: Scatter: 1.047656e-04
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 1.168063e-03
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 3.056739e-04
Locality-Aware (N Groups 72) Alltoall Pairwise: 1.683958e-03
Locality-Aware (N Groups 72) Alltoall Nonblocking: 4.890649e-04
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 4.464323e-04
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 1.161683e-03
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 3.694491e-04
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 2.943240e-04
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 1.992762e-03
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 1.675417e-03
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 2.074265e-04
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 5.310490e-04
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 1.694234e-04
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 5.346016e-04
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 8.815138e-05
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 1.049951e-04
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 1.366897e-03
Hierarchical Nonblocking (N Leaders 36): 1.336213e-03
Hierarchical (N Leaders 36) Internal: Gather: 2.054192e-04
Hierarchical (N Leaders 36) Internal: Scatter: 1.400430e-04
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 6.426162e-04
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 2.315866e-04
Locality-Aware (N Groups 36) Alltoall Pairwise: 1.739554e-03
Locality-Aware (N Groups 36) Alltoall Nonblocking: 7.679650e-04
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 1.023983e-03
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 5.878172e-04
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 7.032265e-04
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 1.582243e-04
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 2.082723e-03
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 1.814073e-03
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 2.044269e-04
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 4.066464e-04
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 2.280467e-04
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 3.856884e-04
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 1.291062e-04
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 1.419996e-04
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 1.890548e-03
Hierarchical Nonblocking (N Leaders 18): 1.122449e-03
Hierarchical (N Leaders 18) Internal: Gather: 2.059763e-04
Hierarchical (N Leaders 18) Internal: Scatter: 1.838631e-04
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 9.925214e-04
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 4.723272e-04
Locality-Aware (N Groups 18) Alltoall Pairwise: 4.833044e-04
Locality-Aware (N Groups 18) Alltoall Nonblocking: 2.340922e-04
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 1.247768e-04
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 2.928754e-04
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 7.353778e-05
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 1.283659e-04
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 2.172004e-03
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 1.902335e-03
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 2.040438e-04
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 5.006792e-04
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 1.810441e-04
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 4.958129e-04
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 9.788090e-05
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 1.829131e-04
Size 64
PMPI: 2.917129e-03
Hierarchical Pairwise: 2.190839e-02
Hierarchical Nonblocking: 1.965869e-02
Hierarchical Internal: Gather: 2.912312e-03
Hierarchical Internal: Scatter: 1.632804e-03
Hierarchical Internal: Pairwise inter-node alltoall: 3.808704e-03
Hierarchical Interal: Nonblocking inter-node alltoall: 2.755495e-03
Node-Aware Pairwise: 4.390894e-03
Node-Aware Nonblocking: 2.161719e-03
Node-Aware Internal: Pairwise intra-node alltoall: 3.193605e-03
Node-Aware Internal: Pairwise inter-node alltoall: 8.879073e-04
Node-Aware Internal: Nonblocking intra-node alltoall: 1.098796e-03
Node-Aware Internal: Nonblocking inter-node alltoall: 8.862608e-04
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 2.262919e-03
Hierarchical Nonblocking (N Leaders 72): 1.312935e-03
Hierarchical (N Leaders 72) Internal: Gather: 4.240225e-04
Hierarchical (N Leaders 72) Internal: Scatter: 2.034031e-04
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 1.254225e-03
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 3.840328e-04
Locality-Aware (N Groups 72) Alltoall Pairwise: 1.743626e-03
Locality-Aware (N Groups 72) Alltoall Nonblocking: 6.453943e-04
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 4.531851e-04
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 1.191442e-03
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 3.725986e-04
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 3.649751e-04
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 3.587546e-03
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 3.002434e-03
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 4.260030e-04
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 8.698602e-04
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 6.917217e-04
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 8.769197e-04
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 3.948131e-04
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 2.025653e-04
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 2.033686e-03
Hierarchical Nonblocking (N Leaders 36): 1.298704e-03
Hierarchical (N Leaders 36) Internal: Gather: 4.074431e-04
Hierarchical (N Leaders 36) Internal: Scatter: 2.117612e-04
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 7.423478e-04
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 2.978571e-04
Locality-Aware (N Groups 36) Alltoall Pairwise: 1.786554e-03
Locality-Aware (N Groups 36) Alltoall Nonblocking: 8.145227e-04
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 1.021544e-03
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 6.310449e-04
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 7.245065e-04
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 2.623128e-04
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 3.808030e-03
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 1.857123e-02
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 4.089587e-04
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 8.860591e-04
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 2.843372e-04
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 9.515182e-04
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 1.651068e-04
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 2.129232e-04
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 3.659020e-03
Hierarchical Nonblocking (N Leaders 18): 2.992094e-03
Hierarchical (N Leaders 18) Internal: Gather: 4.147930e-04
Hierarchical (N Leaders 18) Internal: Scatter: 3.070530e-04
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 2.110999e-03
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 1.293239e-03
Locality-Aware (N Groups 18) Alltoall Pairwise: 2.944343e-03
Locality-Aware (N Groups 18) Alltoall Nonblocking: 1.511017e-03
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 2.195256e-03
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 3.448598e-04
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 1.442458e-03
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 2.478279e-04
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 4.538485e-03
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 4.192121e-03
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 4.152906e-04
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 1.092446e-03
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 2.878428e-04
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 1.119819e-03
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 1.787990e-04
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 3.056109e-04
Size 128
PMPI: 5.659122e-03
Hierarchical Pairwise: 4.621242e-02
Hierarchical Nonblocking: 4.243631e-02
Hierarchical Internal: Gather: 7.727107e-03
Hierarchical Internal: Scatter: 6.126809e-03
Hierarchical Internal: Pairwise inter-node alltoall: 9.451229e-03
Hierarchical Interal: Nonblocking inter-node alltoall: 6.647156e-03
Node-Aware Pairwise: 5.543558e-03
Node-Aware Nonblocking: 2.494502e-03
Node-Aware Internal: Pairwise intra-node alltoall: 3.226722e-03
Node-Aware Internal: Pairwise inter-node alltoall: 2.104514e-03
Node-Aware Internal: Nonblocking intra-node alltoall: 1.220778e-03
Node-Aware Internal: Nonblocking inter-node alltoall: 2.169717e-03
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 3.834712e-03
Hierarchical Nonblocking (N Leaders 72): 2.285929e-03
Hierarchical (N Leaders 72) Internal: Gather: 8.429689e-04
Hierarchical (N Leaders 72) Internal: Scatter: 4.032206e-04
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 1.528120e-03
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 7.598050e-04
Locality-Aware (N Groups 72) Alltoall Pairwise: 1.987534e-03
Locality-Aware (N Groups 72) Alltoall Nonblocking: 9.169771e-04
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 4.387463e-04
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 1.271110e-03
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 3.644608e-04
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 6.005104e-04
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 6.287299e-03
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 5.799118e-03
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 8.445544e-04
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 2.120333e-03
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 7.234802e-04
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 2.125273e-03
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 5.211420e-04
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 4.039805e-04
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 6.360029e-03
Hierarchical Nonblocking (N Leaders 36): 3.410969e-03
Hierarchical (N Leaders 36) Internal: Gather: 8.561876e-04
Hierarchical (N Leaders 36) Internal: Scatter: 4.221967e-04
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 4.176901e-03
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 5.784324e-03
Locality-Aware (N Groups 36) Alltoall Pairwise: 2.091658e-03
Locality-Aware (N Groups 36) Alltoall Nonblocking: 1.097347e-03
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 1.034374e-03
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 7.403947e-04
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 7.449044e-04
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 5.384279e-04
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 7.428579e-03
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 6.749192e-03
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 8.459312e-04
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 2.154787e-03
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 4.918075e-04
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 2.155952e-03
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 3.887452e-04
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 4.201541e-04
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 7.146597e-03
Hierarchical Nonblocking (N Leaders 18): 6.224120e-03
Hierarchical (N Leaders 18) Internal: Gather: 8.298100e-04
Hierarchical (N Leaders 18) Internal: Scatter: 5.694602e-04
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 3.641765e-03
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 1.664563e-03
Locality-Aware (N Groups 18) Alltoall Pairwise: 6.838370e-03
Locality-Aware (N Groups 18) Alltoall Nonblocking: 2.310233e-03
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 2.170434e-03
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 2.175091e-03
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 1.446637e-03
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 5.765267e-04
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 8.492674e-03
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 7.860694e-03
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 8.303960e-04
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 2.093533e-03
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 6.365945e-04
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 2.057049e-03
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 4.309577e-04
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 6.403755e-04
Size 256
PMPI: 2.227821e-03
Hierarchical Pairwise: 9.289291e-02
Hierarchical Nonblocking: 8.717289e-02
Hierarchical Internal: Gather: 1.523369e-02
Hierarchical Internal: Scatter: 1.295934e-02
Hierarchical Internal: Pairwise inter-node alltoall: 2.103317e-02
Hierarchical Interal: Nonblocking inter-node alltoall: 1.420587e-02
Node-Aware Pairwise: 7.635078e-03
Node-Aware Nonblocking: 4.579569e-03
Node-Aware Internal: Pairwise intra-node alltoall: 3.405970e-03
Node-Aware Internal: Pairwise inter-node alltoall: 4.873439e-03
Node-Aware Internal: Nonblocking intra-node alltoall: 1.391689e-03
Node-Aware Internal: Nonblocking inter-node alltoall: 4.641973e-03
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 6.383829e-03
Hierarchical Nonblocking (N Leaders 72): 4.996357e-03
Hierarchical (N Leaders 72) Internal: Gather: 1.763776e-03
Hierarchical (N Leaders 72) Internal: Scatter: 8.637309e-04
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 2.146759e-03
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 1.390457e-03
Locality-Aware (N Groups 72) Alltoall Pairwise: 2.813125e-03
Locality-Aware (N Groups 72) Alltoall Nonblocking: 1.693898e-03
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 4.440814e-04
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 1.509972e-03
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 3.682945e-04
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 1.192580e-03
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 1.343525e-02
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 1.200781e-02
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 1.758609e-03
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 4.956294e-03
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 1.169783e-03
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 5.003973e-03
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 9.943240e-04
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 8.459977e-04
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 1.281700e-02
Hierarchical Nonblocking (N Leaders 36): 7.751822e-03
Hierarchical (N Leaders 36) Internal: Gather: 1.709734e-03
Hierarchical (N Leaders 36) Internal: Scatter: 8.460097e-04
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 7.054613e-03
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 3.767563e-03
Locality-Aware (N Groups 36) Alltoall Pairwise: 1.288853e-02
Locality-Aware (N Groups 36) Alltoall Nonblocking: 2.412045e-03
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 9.984463e-04
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 4.508083e-03
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 8.340800e-04
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 1.201875e-03
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 1.478701e-02
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 1.370801e-02
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 1.695630e-03
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 4.531356e-03
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 1.089790e-03
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 5.040767e-03
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 8.990537e-04
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 1.236728e-03
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 1.340246e-02
Hierarchical Nonblocking (N Leaders 18): 9.267227e-03
Hierarchical (N Leaders 18) Internal: Gather: 1.647179e-03
Hierarchical (N Leaders 18) Internal: Scatter: 1.729902e-03
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 6.606794e-03
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 3.571865e-03
Locality-Aware (N Groups 18) Alltoall Pairwise: 5.122999e-03
Locality-Aware (N Groups 18) Alltoall Nonblocking: 2.647202e-03
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 2.181971e-03
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 2.296882e-03
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 1.459275e-03
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 1.053890e-03
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 1.819978e-02
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 1.646221e-02
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 1.647985e-03
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 5.369255e-03
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 1.511988e-03
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 5.358926e-03
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 1.115706e-03
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 1.780173e-03
Size 512
PMPI: 2.801486e-03
Hierarchical Pairwise: 1.799427e-01
Hierarchical Nonblocking: 1.643705e-01
Hierarchical Internal: Gather: 3.023068e-02
Hierarchical Internal: Scatter: 2.761984e-02
Hierarchical Internal: Pairwise inter-node alltoall: 4.314725e-02
Hierarchical Interal: Nonblocking inter-node alltoall: 2.843791e-02
Node-Aware Pairwise: 1.378940e-02
Node-Aware Nonblocking: 9.779990e-03
Node-Aware Internal: Pairwise intra-node alltoall: 4.309332e-03
Node-Aware Internal: Pairwise inter-node alltoall: 1.026691e-02
Node-Aware Internal: Nonblocking intra-node alltoall: 1.878663e-03
Node-Aware Internal: Nonblocking inter-node alltoall: 1.040553e-02
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 2.511483e-02
Hierarchical Nonblocking (N Leaders 72): 1.702150e-02
Hierarchical (N Leaders 72) Internal: Gather: 3.136349e-03
Hierarchical (N Leaders 72) Internal: Scatter: 1.766864e-03
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 1.608067e-02
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 1.109772e-02
Locality-Aware (N Groups 72) Alltoall Pairwise: 1.088706e-02
Locality-Aware (N Groups 72) Alltoall Nonblocking: 6.989796e-03
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 4.933047e-04
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 1.269923e-02
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 4.054901e-04
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 3.976025e-03
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 2.720824e-02
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 2.458781e-02
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 3.121946e-03
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 1.090362e-02
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 2.078988e-03
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 1.089215e-02
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 1.950226e-03
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 3.010192e-03
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 2.462046e-02
Hierarchical Nonblocking (N Leaders 36): 1.595564e-02
Hierarchical (N Leaders 36) Internal: Gather: 3.153746e-03
Hierarchical (N Leaders 36) Internal: Scatter: 3.878021e-03
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 1.224621e-02
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 6.419039e-03
Locality-Aware (N Groups 36) Alltoall Pairwise: 6.984361e-03
Locality-Aware (N Groups 36) Alltoall Nonblocking: 5.829563e-03
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 1.062220e-03
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 4.794021e-03
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 8.481247e-04
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 2.292729e-03
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 3.124667e-02
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 2.947215e-02
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 3.141664e-03
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 1.004790e-02
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 2.287275e-03
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 1.005826e-02
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 1.861586e-03
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 3.883908e-03
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 2.733191e-02
Hierarchical Nonblocking (N Leaders 18): 1.991966e-02
Hierarchical (N Leaders 18) Internal: Gather: 3.440116e-03
Hierarchical (N Leaders 18) Internal: Scatter: 4.642438e-03
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 1.267654e-02
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 7.632724e-03
Locality-Aware (N Groups 18) Alltoall Pairwise: 1.178776e-02
Locality-Aware (N Groups 18) Alltoall Nonblocking: 4.342407e-03
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 2.200786e-03
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 9.347195e-03
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 1.652368e-03
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 3.817293e-03
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 3.661462e-02
