Number of Processes: 8
Format (number_of_test, average_runtime)
(77,0.001374909090909089)
(78,0.0012582692307692314)
(79,0.0014656455696202507)
(80,0.0012928499999999982)
(81,0.0015231851851851843)
(82,0.0014535121951219493)
(83,0.0013736867469879496)
(84,0.0013564285714285698)
(85,0.001334082352941175)
(86,0.001224476744186046)
(87,0.0013383563218390797)
(88,0.001144454545454543)
(89,0.0011803033707865147)
(90,0.0010980111111111087)
(91,0.001364945054945054)
(92,0.0012865326086956511)
(93,0.00103875268817204)
(94,0.0012971808510638286)
(95,0.001208263157894734)
(96,0.0010623645833333325)
(97,0.0012243608247422659)
(98,0.001438204081632653)
(99,0.0011807474747474727)
(100,0.0010522499999999974)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.0735805)
(3,0.04840633333333333)
(4,0.03463775)
(5,0.029061400000000005)
(6,0.022211333333333336)
(7,0.022072857142857144)
(8,0.016901375000000003)
(9,0.014043111111111114)
(10,0.013613900000000003)
(11,0.013212)
(12,0.011637916666666666)
(13,0.01053776923076923)
(14,0.010730285714285715)
(15,0.0091442)
(16,0.008385812500000003)
(17,0.008277117647058825)
(18,0.008094555555555556)
(19,0.008660526315789474)
(20,0.00782645)
(21,0.00715452380952381)
(22,0.0067904545454545474)
(23,0.006578347826086958)
(24,0.005998250000000004)
(25,0.005636680000000001)
(26,0.0054608846153846174)
(27,0.0057754444444444485)
(28,0.00585307142857143)
(29,0.00536724137931035)
(30,0.004654533333333337)
(31,0.004816483870967745)
(32,0.004538000000000005)
(33,0.004554060606060607)
(34,0.004072588235294119)
(35,0.003972457142857143)
(36,0.004301833333333338)
(37,0.003855648648648651)
(38,0.0037346842105263184)
(39,0.004270179487179486)
(40,0.004307700000000003)
(41,0.003671487804878053)
(42,0.003763619047619048)
(43,0.0035023255813953504)
(44,0.003579363636363637)
(45,0.003752622222222225)
(46,0.003323130434782611)
(47,0.003371744680851067)
(48,0.0029393541666666695)
(49,0.0031602653061224505)
(50,0.003018440000000001)
(51,0.003201843137254904)
(52,0.002842096153846155)
(53,0.002954094339622642)
(54,0.0031395000000000025)
(55,0.002822163636363638)
(56,0.002722196428571432)
(57,0.002622491228070179)
(58,0.0030260344827586225)
(59,0.0026835423728813583)
(60,0.002609383333333336)
(61,0.002804393442622952)
(62,0.0026459516129032274)
(63,0.0026487619047619055)
(64,0.0023355625000000013)
(65,0.002408569230769234)
(66,0.0026903333333333354)
(67,0.0024959253731343307)
(68,0.0022887500000000026)
(69,0.0021003188405797134)
(70,0.0021315714285714297)
(71,0.002070450704225354)
(72,0.002388763888888891)
(73,0.0022540410958904124)
(74,0.0022640135135135143)
(75,0.0022158000000000026)
(76,0.002060539473684213)
(77,0.0023630129870129903)
(78,0.00262324358974359)
(79,0.0016881265822784814)
(80,0.001979975000000002)
(81,0.0021058395061728415)
(82,0.0019446341463414674)
(83,0.002262602409638556)
(84,0.0019193690476190484)
(85,0.0020273058823529464)
(86,0.0020644651162790716)
(87,0.0018964367816091967)
(88,0.002433318181818183)
(89,0.0019812134831460704)
(90,0.0020816888888888917)
(91,0.0020240769230769257)
(92,0.0024087391304347837)
(93,0.0020152365591397884)
(94,0.0019789680851063866)
(95,0.002043178947368422)
(96,0.0018136041666666689)
(97,0.0021865051546391765)
(98,0.0014846530612244917)
(99,0.0016987777777777802)
(100,0.002168290000000003)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.0797945)
(3,0.06061266666666667)
(4,0.0439)
(5,0.0373008)
(6,0.029806666666666665)
(7,0.02817042857142857)
(8,0.023114375000000003)
(9,0.018526555555555557)
(10,0.017534700000000004)
(11,0.017873272727272727)
(12,0.016104999999999998)
(13,0.014487538461538456)
(14,0.013646428571428573)
(15,0.011514400000000003)
(16,0.011806937499999998)
(17,0.011309176470588236)
(18,0.010445055555555558)
(19,0.009912315789473686)
(20,0.010065299999999998)
(21,0.00899095238095238)
(22,0.008953136363636361)
(23,0.007953913043478261)
(24,0.008245125)
(25,0.00722508)
(26,0.007377038461538463)
(27,0.006792851851851849)
(28,0.006667285714285714)
(29,0.006668586206896552)
(30,0.0065849)
(31,0.006509419354838709)
(32,0.00609928125)
(33,0.0058064545454545435)
(34,0.005163882352941176)
(35,0.005792142857142856)
(36,0.005210611111111112)
(37,0.004965783783783783)
(38,0.005060973684210525)
(39,0.00516276923076923)
(40,0.004390474999999999)
(41,0.004959390243902441)
(42,0.0050219523809523796)
(43,0.004375837209302324)
(44,0.005224499999999997)
(45,0.004517377777777776)
(46,0.004695391304347825)
(47,0.004150723404255318)
(48,0.004035541666666666)
(49,0.0038833673469387724)
(50,0.004326239999999999)
(51,0.004050901960784315)
(52,0.0041356346153846165)
(53,0.0038977735849056597)
(54,0.0036416296296296296)
(55,0.0036539272727272734)
(56,0.003596142857142857)
(57,0.004530263157894738)
(58,0.003759258620689654)
(59,0.004221440677966102)
(60,0.0033068833333333323)
(61,0.0032771475409836054)
(62,0.0034542258064516143)
(63,0.003257365079365079)
(64,0.0032738906249999995)
(65,0.003452861538461539)
(66,0.003924621212121211)
(67,0.0032662985074626873)
(68,0.0031668970588235278)
(69,0.0031070724637681144)
(70,0.0031784571428571428)
(71,0.003083661971830985)
(72,0.0032759861111111093)
(73,0.002845616438356163)
(74,0.002962864864864865)
(75,0.0027773466666666667)
(76,0.003239934210526316)
(77,0.0029366493506493506)
(78,0.0029289999999999993)
(79,0.0032591898734177192)
(80,0.002864774999999998)
(81,0.003803246913580247)
(82,0.0027542317073170736)
(83,0.002823927710843373)
(84,0.0026501904761904744)
(85,0.0028308235294117645)
(86,0.0027121627906976733)
(87,0.0024433218390804584)
(88,0.002834727272727272)
(89,0.0026576516853932582)
(90,0.0027510555555555556)
(91,0.002248890109890108)
(92,0.0027521413043478256)
(93,0.0033623548387096743)
(94,0.0023184148936170198)
(95,0.0022695578947368408)
(96,0.0031052604166666668)
(97,0.0023112164948453596)
(98,0.002221204081632654)
(99,0.002260747474747474)
(100,0.0023239799999999976)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.0820385)
(3,0.054140999999999995)
(4,0.0460105)
(5,0.037792599999999996)
(6,0.029379833333333338)
(7,0.023271285714285713)
(8,0.021751500000000007)
(9,0.020116111111111112)
(10,0.017829199999999996)
(11,0.018453454545454547)
(12,0.015756249999999996)
(13,0.014667923076923071)
(14,0.014287999999999999)
(15,0.01239393333333333)
(16,0.012703187500000001)
(17,0.011256117647058821)
(18,0.010246)
(19,0.010552736842105262)
(20,0.0094915)
(21,0.009293238095238096)
(22,0.008490818181818183)
(23,0.009550478260869563)
(24,0.008545749999999998)
(25,0.008283480000000003)
(26,0.007373346153846156)
(27,0.007198037037037036)
(28,0.008393535714285714)
(29,0.009362931034482757)
(30,0.008269499999999997)
(31,0.007335419354838709)
(32,0.0056978437500000015)
(33,0.0059858484848484845)
(34,0.006293176470588234)
(35,0.005998685714285714)
(36,0.004962888888888888)
(37,0.005781432432432434)
(38,0.006627894736842106)
(39,0.00587748717948718)
(40,0.005026175000000001)
(41,0.0053166829268292675)
(42,0.005344023809523809)
(43,0.004884139534883719)
(44,0.0047430681818181825)
(45,0.0046222888888888865)
(46,0.004605195652173914)
(47,0.004551702127659574)
(48,0.004567062500000002)
(49,0.004679102040816327)
(50,0.005913419999999999)
(51,0.004279960784313724)
(52,0.004055826923076922)
(53,0.004372132075471697)
(54,0.003718407407407407)
(55,0.0038930909090909077)
(56,0.003929642857142856)
(57,0.004045947368421053)
(58,0.003887896551724137)
(59,0.003891627118644068)
(60,0.005369766666666667)
(61,0.004052163934426229)
(62,0.004000193548387098)
(63,0.003470666666666667)
(64,0.003782140625)
(65,0.004214892307692307)
(66,0.003164393939393939)
(67,0.004363970149253732)
(68,0.0031963088235294106)
(69,0.003962869565217393)
(70,0.003270857142857144)
(71,0.0034095211267605643)
(72,0.003922930555555557)
(73,0.0033912876712328763)
(74,0.0029424999999999994)
(75,0.0033732800000000006)
(76,0.0030126710526315794)
(77,0.00447866233766234)
(78,0.0032344487179487205)
(79,0.002910316455696203)
(80,0.0030759124999999994)
(81,0.002930432098765432)
(82,0.0031689024390243905)
(83,0.003095265060240964)
(84,0.006818797619047621)
(85,0.002825388235294117)
(86,0.002663720930232559)
(87,0.002963241379310344)
(88,0.0027335340909090916)
(89,0.003008719101123595)
(90,0.0027501333333333337)
(91,0.0026424395604395614)
(92,0.0023521956521739143)
(93,0.002654612903225807)
(94,0.002510478723404256)
(95,0.0025561263157894737)
(96,0.004031354166666667)
(97,0.003158907216494843)
(98,0.0029351734693877514)
(99,0.002607090909090909)
(100,0.0025566699999999987)

